"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"EPB41L2",0.124863225433674,0.0917812134720799,0.0634146265200368,0.131377144701748,0.0136641075015203,0.0256081931130515
"AKAP7",0.215684230296173,0.196098223473784,0.0797237119034244,0.240272151349438,0.0932279865128163,0.211377754527895
"MED23",0.262121939059281,0.308475250936281,0.436701795466984,0.308471247949696,0.38084070747323,0.362827290332506
"ENPP3",0.00259589969509339,0.00877548582726439,0.00852164595052797,0.00198922470857119,0.0109500896257272,0.0317770814630067
"ENPP1",0.000140418053189628,0.000359388676985338,0,0,0,0
"STX7",0.175505478729675,0.213387491375549,0.345392667138874,0.178150438266786,0.468388754203625,0.443352091269161
"VNN2",0.150195025427018,0.145318705000041,0.295553817109323,0.143195351117546,0.312200934784224,0.171577088956378
"SLC18B1",0.118713667207829,0.106588059600624,0.106985554399947,0.119933957867523,0.0515921504733475,0.022771050795073
"RPS12",119.18799282671,95.0654937078947,59.3940501359243,109.914371281086,45.1300166741939,38.9354418594626
"TBPL1",0.245597497171329,0.316024668606154,0.486016977475211,0.258364174230719,0.594205957757716,0.571194601457619
"SGK1",0.416305768969505,0.274112929314149,0.119127595086693,0.27070007073762,0.0267686642918565,0.0815651225498554
"AL355881.1",0.000220613289501885,0,0,0,0,0
"LINC01010",0.0013494949324822,0.00143375282447005,0,0.00132347254368025,0,0
"HBS1L",0.570011622857792,0.562211322347868,0.554939836910975,0.686553011057418,0.389881607029328,0.537058469251854
"MYB",0.0985802172237271,0.0998004366525058,0.105470397445513,0.172133733206988,0.0181373873858228,0.00971845695640398
"AHI1",0.167968970557561,0.253303346096108,0.438115205280041,0.206072240253569,0.323741213282201,0.503927889434044
"LINC00271",0.0142166911748439,0.022538465961818,0.0337361355938545,0.0148371371352579,0.0248088070634879,0.0280390750391048
"PDE7B",0.167384830938815,0.271231194455406,0.24630697608735,0.201059805811109,0.115615447685027,0.0929335905007754
"AL360178.1",0.0486826830826928,0.0395340959253841,0.0320755576258504,0.069651275789185,0.0533606024506608,0.030722658126979
"MTFR2",0.00399967308178506,0.0147446135547202,0.0214652935187566,0.00387728597397074,0.00778176099988431,0.00914341165231971
"BCLAF1",1.49342217144412,1.57195791043799,1.42646050445772,1.55456975773194,1.65711923405575,1.65201794234559
"MAP7",0.000513123990645462,0.00232793680729304,0.00216195741895146,0.000772003592293841,0.00359063566168591,0
"MAP3K5",0.127004028214703,0.320693370727748,0.894486546239031,0.147994674689687,0.658190963077086,0.7625971983594
"AL121933.2",0.000503302662773214,0.00243384416809908,0.00735365810004355,0.00201902274182355,0.00587216128772947,0.00883228376361276
"PEX7",0.046218288695626,0.0605181331606559,0.0573819136954669,0.0582388858008115,0.0621735636456252,0.0539383747737319
"IFNGR1",0.258536980693655,0.348157511033443,0.356465411547826,0.26765967666755,0.399685336221478,0.588687278719374
"WAKMAR2",0.317508854525204,0.317382965604482,0.512090102151738,0.271627792564187,0.536551831492027,0.44236806901921
"TNFAIP3",2.39242334161797,1.93494958313711,4.30014625185563,1.78325857463172,5.46364468669194,5.24183675755706
"PERP",0.0104035001914411,0.0785728254628378,0.178781944246249,0.00995373083762319,0.211521563228824,0.105657005940103
"HEBP2",0.323650051903703,0.425497746807827,0.429492052781299,0.33631851688047,0.330096501958309,0.431194397574161
"AL590617.2",0.000699437467812142,0,0,0,0,0
"CCDC28A",0.475135255619882,0.45719558652142,0.582531262705722,0.497990163529235,0.63900110762257,0.761660475850275
"REPS1",0.39095201520704,0.314972110404013,0.377879405069061,0.368421616570353,0.317742360630285,0.396750999113129
"ABRACL",2.84354935314057,2.35228255778115,2.52242529612294,2.56429563053678,1.70198982444092,1.67181277023488
"HECA",0.638338422793059,0.504266546576895,0.522843996127512,0.594628595650484,0.536678861223615,0.539945652940272
"AL031772.1",0.0355940722333678,0.0322360553165926,0.0313925853650966,0.0509715871299322,0.0292504349748832,0.0183605808282033
"TXLNB",0.0102281831107434,0.0150201913172087,0.012770104156266,0.00872574611944681,0.00883271207890268,0.00293406137176171
"AL592429.2",0.0208845294126211,0.0286659082437279,0.046459618933605,0.0249258495115936,0.0584061847234072,0.0543934635783357
"CITED2",1.26019327638376,1.18568778276342,1.54737441161783,1.14920810719824,1.61659239929762,1.61930042414153
"VTA1",0.456290353085836,0.524503809692925,0.54556300048561,0.516723818364205,0.596112075624405,0.474767776460805
"HIVEP2",1.10918840999086,1.11740011601142,0.92679899401821,1.36733816376488,0.581780483740217,0.720982978406329
"AIG1",0.0845507459403371,0.114803796681753,0.0355005393510656,0.0876671632249545,0.0159489389732008,0.0321472801476984
"ADAT2",0.116219331409486,0.158805419472367,0.355754348955837,0.134026294428659,0.318238264299216,0.237402643999105
"PEX3",0.367227006815464,0.356360447114242,0.292766962882198,0.34346959177969,0.301550590975366,0.299961510867098
"FUCA2",0.0327224660086283,0.0671236130779961,0.10374965000269,0.0427437410690139,0.113238541222659,0.149918630031499
"PHACTR2",0.290071368537359,0.5941766655584,0.973882916527992,0.290044775778845,0.761068989544622,1.11067261239368
"LTV1",0.21409462608699,0.226037112501037,0.228803931081474,0.246681803710366,0.220065692192619,0.173672252332272
"PLAGL1",0.0511575444351029,0.0616755826259084,0.0744477289204633,0.0471611916755444,0.0922960641260743,0.0949259578949235
"HYMAI",0.00123413477031259,0,0,0.00122448939312339,0,0
"SF3B5",1.220873501062,1.42744830966299,1.83325503389568,1.20708324146276,1.69753889010769,1.94240010005404
"STX11",0.0157700241696588,0.121527216036586,0.241958561430962,0.0416512700601371,0.176211320095029,0.260538289541416
"UTRN",1.20515415374354,1.34599339662616,1.92350290586387,1.30364320374747,2.06900349920526,2.78565557826815
"EPM2A",0.0575126447538561,0.0518136834922546,0.046342443312009,0.0604371202661676,0.0628492693195154,0.044845441394479
"AL356599.1",0.030992191742325,0.0637523772539858,0.168831490624611,0.0452043377228564,0.118371613715514,0.0445662042205174
"FBXO30",0.0273158059364415,0.087850900718721,0.238188122301202,0.0365735999828853,0.293644863355301,0.201522708308742
"SHPRH",0.296620478440115,0.350148966086162,0.449145379419904,0.307776060008711,0.452706648493187,0.481377810876854
"RAB32",0.00344449560946282,0.0238892832513999,0.0124389913592347,0.00450805868560916,0.00982389956728741,0.0115171684837868
"STXBP5-AS1",0.0137009924612537,0.00860742081235013,0.0366508487149101,0.0196188708685187,0.0219958449406094,0.00485818944995579
"STXBP5",0.231490686274561,0.278750192277167,0.328837391720031,0.300785665393856,0.374267546260063,0.304493707704448
"SASH1",0.000785913712830216,0.00240375769059922,0,0.000856001244968211,0,0
"UST",0.077387729960007,0.0687252322477188,0.0614041691781994,0.0665973570285467,0.0285828962555323,0.0898852829092006
"TAB2",0.867745359318312,1.01670984060041,0.724712515720637,0.96883283019018,0.641027458412015,0.500524775702031
"SUMO4",0.0289524672675041,0.0239228590269406,0.0270343770698781,0.0316060534044853,0.0229642424202847,0.0255108528508371
"ZC3H12D",0.378327885291038,0.267580001546215,0.126172040556198,0.393761315071737,0.0694013977907076,0.0323988959775978
"PPIL4",0.378672702025574,0.431906983773259,0.377396900183558,0.434751831327683,0.476087452440426,0.438866153249544
"GINM1",0.26654415965823,0.307564408019599,0.338213659365707,0.287257415760841,0.347453113257726,0.401611941943794
"KATNA1",0.150930137687485,0.218888969222868,0.318303670278293,0.169634230762312,0.306692659871259,0.271117920770842
"LATS1",0.296688971728012,0.352876271046334,0.405181519751029,0.338502254010769,0.43834500142243,0.454620713647319
"AL358852.1",0.00319249600470987,0.00280238787097874,0.00765830219305003,0.000754783868641355,0.00384327880184914,0
"NUP43",0.167783590735965,0.143838266801109,0.106885596377761,0.191930799348776,0.11410746605405,0.082349937506582
"PCMT1",0.60016090143099,0.602624102230408,0.758063248380901,0.62964525721034,0.803694001442534,0.67472008945245
"LRP11",0.00121697533244675,0.00132421695772546,0,0.000803658165894915,0.000754106524786049,0
"PLEKHG1",0.0117811435785711,0.0774303651484853,0.0529316150776641,0.0213497268227901,0.041177371400949,0.0197265189748183
"MTHFD1L",0.249785210913125,0.288688836734833,0.124048043413545,0.215614270242095,0.0885792795002512,0.153514668050785
"ZBTB2",0.214342953196201,0.212017415257116,0.233768771002447,0.228896618960653,0.349240904764953,0.322478972742827
"RMND1",0.17624032887116,0.178506634269485,0.187807964758019,0.158897297520858,0.197668819049257,0.277640098362503
"ARMT1",0.149255307885211,0.200230777958611,0.216211001818514,0.166075482221312,0.271208272453398,0.228857612073507
"CCDC170",0.000522298488129756,0,0,0.00050864348039098,0,0
"ESR1",0.00870728116270899,0.0326086265699404,0.00957328683082835,0.0122873524712132,0.00906498685301063,0
"SYNE1",0.720377066739233,0.956142349343787,2.06365878356041,0.786893228925841,2.5156300396472,1.77928299882846
"FBXO5",0.0779997297788864,0.0700203332667316,0.118656695392257,0.0745957896450921,0.115482005854641,0.121517742980436
"AL080276.2",0.0579090076813362,0.0496226661853616,0.058672838200785,0.0537733652777266,0.0556832366861308,0.0709079714094887
"MTRF1L",0.114777532279057,0.121158221839441,0.190906513838085,0.109489446206765,0.178889379785454,0.247213543024107
"RGS17",0.00393716995835812,0.00476971282227779,0.00313663549045144,0.00268017003145055,0.00242725751940107,0.0116597643515358
"IPCEF1",0.658067872046438,0.538314663763784,0.525066013980082,0.682909179944922,0.506543026162418,0.546237653327714
"SCAF8",0.293281632598561,0.350532982685886,0.375136709801969,0.340678213117196,0.481378175780994,0.48011978050923
"TIAM2",0.0552249713472512,0.0723170756099923,0.0778031256384834,0.0752166264137657,0.075245630025717,0.0898870516797335
"TFB1M",0.316779041786587,0.261976952734309,0.278248024582528,0.327571493664651,0.266736513187761,0.271555275719361
"ARID1B",0.771948325410713,0.905485248051984,0.997068405412541,0.927407270197627,0.981096616695276,1.15344352626135
"TMEM242",0.159694488524534,0.165787601317618,0.203300366420678,0.161395568656987,0.268992173921927,0.277717920912736
"AL117344.2",0.00127877966428546,0.0020696012179093,0.006639827533114,0.0023370934188448,0,0
"ZDHHC14",0.0385264488529705,0.0382629659096023,0.0763128545922619,0.0259870317109596,0.122955922564256,0.166518062487468
"SNX9",0.735563305799038,0.593472785086984,0.273546767991886,0.740799781166373,0.0960884622631618,0.218976300113918
"AL391863.1",0.0050944189545598,0.00132903554142517,0,0.00413272292026617,0,0
"SYNJ2",0.0590621315860423,0.115608810318362,0.0462749133198294,0.0748222105228156,0.0239225674396556,0.0600468656251004
"SERAC1",0.0258469597294222,0.0254307186239235,0.0316207858844452,0.0325475785763553,0.0303465803832731,0.0638925359582925
"GTF2H5",0.39554434609421,0.442996438313091,0.452743094532824,0.411235493016404,0.408747963837493,0.362188935131835
"TULP4",0.23661601758658,0.331517461895802,0.51165223659644,0.258516425169982,0.459253083736616,0.388997630513382
"TMEM181",0.171428026548527,0.244543301584001,0.357290761569023,0.192678004904689,0.556782953236063,0.474197964249497
"DYNLT1",0.79601551533829,0.819864679863099,0.845775580024406,0.682628621734518,1.06496443798005,1.05581004342878
"SYTL3",0.275494573449602,0.341134002888696,0.796370001158078,0.156839115254276,1.04673872309532,1.45082842834796
"EZR",2.33578199154218,2.33591236852988,3.85565665337477,2.57098903704161,2.68973077334696,2.26472380662039
"C6orf99",0.00876261096702384,0.00422123406513036,0.00299109521044897,0.0103784785320648,0.00408015584453177,0.00665165609607652
"RSPH3",0.0260318875570966,0.0314847943088785,0.0660243122600354,0.0222583721044686,0.0585378165701276,0.104509471129067
"AL035530.2",0.0883406481346197,0.0914916089607755,0.12907572084603,0.0810044483002024,0.151063576497753,0.139565345148971
"TAGAP",0.758987183554482,0.923214313493596,1.17613522995423,0.7169819622185,1.32096411355939,1.5107010396772
"SOD2",0.573643500701368,0.801432696947969,0.613502154068023,0.65460953684016,0.556339343005696,0.468497580895956
"WTAP",1.015962294272,1.18469298139072,1.28288358361754,1.10668601449045,1.48514337503952,1.45383020582322
"SOD2-OT1",0.00187105520910112,0.00383160549663088,0.00511290835520806,0.004120421656658,0,0.00795899525643883
"ACAT2",0.263288963149239,0.332147037169581,0.389670639043224,0.28235266587227,0.342961302048973,0.301529570868447
"TCP1",0.619619052585792,0.690323300777063,0.68510204013004,0.625162126110432,0.744743010619085,0.672972332280669
"MRPL18",0.528242169444945,0.539316906240467,0.548742987396251,0.567271139783785,0.546136603628728,0.464182861222772
"IGF2R",0.349152934184254,0.518467570401909,0.844754251435809,0.359052817279563,1.23856656402986,1.22915381682077
"AL139393.3",0.00671852953905734,0.00485084953542543,0.00610491665567782,0.00421336796101493,0.0157907744041623,0.00846238470000846
"MAP3K4",0.262709737282117,0.284405544085847,0.342938631786224,0.291653738276842,0.385901981504517,0.305504778116698
"AGPAT4",0.0895090427354497,0.156964207231143,0.178724922586868,0.0950547926791629,0.451181276804452,0.743980431540175
"PRKN",0.125833853099663,0.135233114405571,0.0143881736351778,0.154414566430868,0.0182703665414595,0.0322828925540536
"CAHM",0.011697936647626,0.0122281403305997,0.00285537904871334,0.0166498334071431,0.00198597689837713,0.00759116369925571
"QKI",0.636419440967019,0.666877122195519,0.586408857687221,0.641203166175892,0.68794721188523,0.728060194716512
"SFT2D1",0.416615284250298,0.536051088373651,0.721112623059768,0.446602454609118,0.682618454881726,0.516604198182364
"MPC1",0.274100916526325,0.340711957927561,0.579555192747173,0.323333831128475,0.554115690685023,0.373925590359038
"RPS6KA2",0.0373776932286904,0.0843117346517167,0.0179754484920557,0.0627612869276121,0.0486357189797235,0.0216645334404702
"RNASET2",1.24547356961155,2.21566358717816,1.19886486039322,1.1764896371627,1.23509260333829,1.00644346208095
"Z94721.1",0.0164293356954148,0.0518095191210675,0.0247926785803619,0.0250399625886388,0.0295871357538456,0.0254839527006954
"FGFR1OP",0.09381321060039,0.107069572976924,0.139741255936461,0.103822364497482,0.178782726613585,0.116643056577712
"CCR6",0.00139600320624515,0.0169183493349525,0.0212141954426243,0.00175521568824835,0.00300714926470813,0
"AFDN",0.0100306831359824,0.0158401834431999,0.0260296676088935,0.0084921213645551,0.00756342210983689,0.0441404498770287
"WDR27",0.0715818706174096,0.0750123735687953,0.0402482815596576,0.0866200602465097,0.0607640331842861,0.0748327280858411
"C6orf120",0.162213299463989,0.158039201987685,0.182611787487777,0.166655878276565,0.178350930525254,0.215864993179226
"PHF10",0.381824122058181,0.434056318747272,0.333154980136463,0.360035703801331,0.379720104722159,0.365220721606534
"TCTE3",0.0385852974505004,0.0314659700323806,0.0197185507747529,0.038345849986336,0.0524603037771112,0.0453388907971656
"ERMARD",0.0757388534423161,0.104178068137937,0.146048978561106,0.0869351043066105,0.128871042583481,0.118387234340876
"AL603783.1",0.000801701486904142,0.000769948835359993,0,0.0016880984328314,0.000340638739876472,0.0116653207688271
"DLL1",0.024161595579463,0.0220698637922003,0.0180694041534194,0.0220083574019535,0.00661802291051861,0.00339889807724336
"FAM120B",0.4428399968559,0.473674530528159,0.64750696223213,0.489301571380825,0.639423263217043,0.574589912528151
"PSMB1",1.65579921469674,1.87617913851396,2.38439686756998,1.67369001641977,2.18961006598056,2.35091507440005
"TBP",0.319103185518096,0.344000822230716,0.29242081393852,0.329605103465221,0.367868855491942,0.331242611326839
"PDCD2",0.855733829678802,0.925909778694139,0.818188348083691,0.921962652227121,0.84759722528643,0.831659055797845
"AC093627.5",0.0213000762195628,0.0292932971822072,0.00378287219155712,0.0144766471334022,0.0192533594375262,0.0167478783437522
"AC093627.4",0.00288947386330432,0.00407582473221202,0,0.00200167621375368,0.00481661682928505,0.00977426863110549
"FAM20C",0.00133591192498975,0.00480263626620106,0.00328643374743178,0.000502596741454235,0.00291000628487234,0
"PDGFA",0.005062738822492,0.0143037967036993,0.0299338196105436,0.00474903135345753,0.0136784144275353,0.0569507111872666
"PRKAR1B",0.650320540661688,0.515732496843697,0.490312127539728,0.649109579275857,0.164210896728943,0.120178068963749
"AC147651.4",0.022210643700606,0.025532144290005,0.0529907443647724,0.0273491937779413,0.0574019089742469,0.0334908062663132
"DNAAF5",0.0644234461158587,0.0819238778597518,0.132811711145148,0.0793732928529106,0.081528951330364,0.0856123210681071
