"","status","p_value","morans_test_statistic","morans_I","q_value"
"TUBA1A","OK",3.36580610207088e-156,26.6003134256146,0.0555529685190706,4.73921752561208e-155
"PPP2R5A","OK",5.55078783758986e-156,26.5815262665728,0.0555159667906201,7.81053886476953e-155
"FNDC3B","OK",1.1031883922669e-155,26.5557108170886,0.0554448577156227,1.55126169506037e-154
"PHB1","OK",1.20806144558278e-155,26.5522957315955,0.0554505474717332,1.69759317192536e-154
"LRRFIP2","OK",1.4733137950387e-155,26.5448295365487,0.0554344825204062,2.06894647578879e-154
"SERINC1","OK",1.88939743212646e-155,26.5354704271254,0.0554267816646374,2.65147123596677e-154
"UBE2L6","OK",2.3162240260892e-155,26.527804401901,0.0554108535398845,3.24828371434313e-154
"SIPA1","OK",4.97627509824464e-155,26.4990016082914,0.0553468994766656,6.97409341872817e-154
"KIF19","OK",9.30513268651914e-155,26.4754054524906,0.0552072098971488,1.30321518092584e-153
"YPEL4","OK",1.14585070968288e-154,26.4675528320411,0.0552483867965278,1.60373265327216e-153
"CLSTN3","OK",5.6525835559086e-154,26.4072711493854,0.0551270477926866,7.90608522136876e-153
"PARP15","OK",6.79778817931994e-154,26.4002940774045,0.0551291610453149,9.5015156482452e-153
"ARHGAP18","OK",8.29979177390411e-154,26.3927420264031,0.0550732902191656,1.15932021624313e-152
"AGO2","OK",1.22945301631014e-153,26.3778715511145,0.0550930852843052,1.71616599896377e-152
"NDUFV2","OK",2.28803145395566e-153,26.3543476862305,0.055053374517485,3.19168985676711e-152
"TBC1D5","OK",1.55681393127628e-152,26.2815921468911,0.0548831817062059,2.17023583487478e-151
"CDK2AP2","OK",1.56468432398305e-152,26.2814005503631,0.0548902296410492,2.17975996666889e-151
"MSC-AS1","OK",2.04232641293022e-152,26.271276564433,0.0547783562035632,2.84327590935392e-151
"ENSG00000231128","OK",2.07669342980021e-152,26.2706422784824,0.0548213260827816,2.8892048949785e-151
"DGKZ","OK",2.57737813722974e-152,26.2624309177318,0.0548536385938381,3.58340904721862e-151
"TAX1BP1","OK",2.99910546481524e-152,26.2566683438601,0.0548458104393411,4.16699008129259e-151
"DRAM2","OK",3.48834108396145e-152,26.2509208343961,0.0548270627440502,4.84353390983378e-151
"EPB41","OK",4.22537432912832e-152,26.2436284759811,0.0548207281295076,5.86302106184534e-151
"AC092821.3","OK",5.71381269834846e-152,26.2321434727597,0.0547064679700876,7.92310328858174e-151
"CARD11","OK",1.47283127022193e-151,26.1960746064685,0.0547060618792292,2.04096499584417e-150
"ANKRD28","OK",2.4666161472631e-151,26.1764111550561,0.0546190223941047,3.41584032952781e-150
"DLGAP5","OK",3.82347528792539e-151,26.1596855961911,0.0496188319890659,5.29136718488501e-150
"ENSG00000290036","OK",3.87223337245893e-151,26.1592018996498,0.0545473767146297,5.35531405938094e-150
"CCT8","OK",5.19875387219924e-151,26.1479545394287,0.0546208954994295,7.18516384417057e-150
"JMJD6","OK",7.03104957374578e-151,26.1364223302812,0.0545785785158046,9.71117465468546e-150
"BZW2","OK",7.13267385728249e-151,26.1358740754571,0.0545833144561388,9.84505949768498e-150
"ZNF767P","OK",2.14493089432769e-150,26.09377542488,0.0544813820800038,2.95865172112454e-149
"SLC25A5","OK",3.25739977012308e-150,26.0777816299786,0.0544747624713335,4.49020687944609e-149
"IFT25","OK",6.87102129664439e-150,26.0491864672973,0.0543849853069048,9.46523760510185e-149
"FCGRT","OK",8.59092613448889e-150,26.0406218010924,0.0543645627794334,1.18267477552433e-148
"FAM83D","OK",1.07286478461002e-149,26.0320996949461,0.0541965812348211,1.47599759424002e-148
"C1orf162","OK",1.38916632446449e-149,26.022187288361,0.054318112830979,1.90989900561935e-148
"KIF18B","OK",2.04395586319149e-149,26.0073643599055,0.0505973196401793,2.80829904396872e-148
"MOK","OK",9.15122575016887e-149,25.9497480157363,0.0541608992856347,1.2565129718708e-147
"IER5","OK",9.80944773268599e-149,25.9470751954051,0.0541645541431762,1.34601010261444e-147
"CUTA","OK",1.06472637619057e-148,25.9439210547543,0.0541926628890817,1.46001734433343e-147
"MID1IP1","OK",2.59163135615898e-148,25.9096610420289,0.0540973945993777,3.55148229054842e-147
"MYO5A","OK",5.10006840644062e-148,25.8835587278111,0.05404413926828,6.98439896443668e-147
"ICOS","OK",1.31211599715371e-147,25.8470787581622,0.0539466584783199,1.79573424017242e-146
"SIRPG","OK",2.48867636797661e-147,25.8223385873226,0.0538978178981444,3.40373105337465e-146
"PPFIA4","OK",5.67172275151814e-147,25.7904662430012,0.0537663787668851,7.7520929326414e-146
"POLR2L","OK",6.36500398638507e-147,25.7860010547062,0.0538614310509387,8.69400739688798e-146
"MIAT","OK",1.06588043873064e-146,25.7660290427378,0.053788307902527,1.45494758977315e-145
"EPRS1","OK",1.88459669498991e-146,25.7439340023894,0.0537574917485754,2.57083970205446e-145
"KIAA1671","OK",1.31520449239482e-145,25.6684682999362,0.0535797822285836,1.79294825411279e-144
"NCL","OK",1.51513288972414e-145,25.6629630127025,0.0536057078804109,2.06415962925818e-144
"KLHDC4","OK",1.5317240534709e-145,25.6625392732487,0.0535940923058541,2.08540951871388e-144
"FBXO34","OK",1.6182790329104e-145,25.6604004157139,0.0535584716391794,2.20182436921069e-144
"STK38","OK",2.01153244729161e-145,25.6519344356994,0.0535812326248989,2.73511089368135e-144
"PAXX","OK",3.02368128752998e-145,25.6360647880294,0.0535476344579493,4.10868381556015e-144
"FDX1","OK",3.22721756459871e-145,25.6335273546397,0.0535354202827587,4.38241950525132e-144
"GOLGB1","OK",3.50886825074095e-145,25.6302678831912,0.0535307282695535,4.76180866554981e-144
"ITPR1","OK",4.49319003888805e-145,25.6206331441172,0.0534993010955259,6.09367129692608e-144
"MTPN","OK",4.70921318406675e-145,25.6188030420639,0.0535082317251511,6.3825191469527e-144
"TPST2","OK",5.81077604730241e-145,25.6106095308388,0.0534880433484543,7.87041498948818e-144
"HSPE1","OK",2.64165028290727e-144,25.5515044166665,0.053026934060853,3.57568059570311e-143
"GNB1","OK",3.09943860405955e-144,25.5452584852095,0.0533575307315985,4.19262977149653e-143
"CASP1","OK",8.3481424004218e-144,25.5065015713141,0.0532536985446412,1.12853123988703e-142
"PSMB6","OK",1.05826463536465e-143,25.49721544607,0.0532600992470785,1.42967874870305e-142
"RANBP2","OK",2.02368068090585e-143,25.4718159473307,0.053196224270691,2.73216412957797e-142
"GARS1","OK",2.64417980903109e-143,25.4613303404912,0.0531619896807267,3.56760352897164e-142
"SLC27A2","OK",2.88732226003138e-143,25.4578804243994,0.0530327341706176,3.89315629589588e-142
"PTPRM","OK",3.8692122618627e-143,25.446397238887,0.0529640379801883,5.2137511056191e-142
"EIF4G2","OK",7.27771549173429e-143,25.421596026921,0.0531004557547556,9.80040789181974e-142
"RAB43","OK",7.41021379659896e-143,25.4208873874928,0.0530581691276881,9.97243772088453e-142
"SAMD9L","OK",1.3544850410093e-142,25.3971864800391,0.0530317323849946,1.82165656316138e-141
"B4GALT5","OK",1.60489030072494e-142,25.3905166678406,0.0530038067493675,2.15704654119202e-141
"LSM2","OK",1.62237595012373e-142,25.3900905377112,0.0530335926427637,2.17915295565563e-141
"SKA2","OK",2.86923774838611e-142,25.3676595368056,0.0529653152753495,3.85145634844105e-141
"PSAP","OK",3.01992950152386e-142,25.3656447693667,0.0529794665227119,4.05114376709213e-141
"AC243829.1","OK",5.56797211941562e-142,25.3415515392755,0.0528156911895047,7.46449595625871e-141
"PDLIM1","OK",5.73360746737699e-142,25.3403965499202,0.0528568219067293,7.68164359732689e-141
"SEPTIN1","OK",6.60324216126096e-142,25.3348318226497,0.0529183445907665,8.84110114371892e-141
"RBM3","OK",1.47893597300563e-141,25.3030336733365,0.0528520894339855,1.97888985451116e-140
"IARS","OK",1.58054971616248e-141,25.3004114605809,0.0527971389622821,2.11350705357422e-140
"SPATS2L","OK",2.57866847609609e-141,25.2810866581783,0.052761801186198,3.44599401573274e-140
"PRKAR1B","OK",6.72097852182935e-141,25.2432250242253,0.0527170829559311,8.97584116331332e-140
"TMCC3","OK",7.2158643853821e-141,25.2404147180157,0.052632805401395,9.63063298834786e-140
"PRKAR1A","OK",7.37416034583243e-141,25.2395563121534,0.052715977532402,9.8356494472939e-140
"ENSG00000287263","OK",7.66433329175191e-141,25.2380294888671,0.0526853092725222,1.02161913096533e-139
"TAZ","OK",9.22367138530772e-141,25.2307019358095,0.0526773795065762,1.22869135192354e-139
"GPR65","OK",9.67489574641797e-141,25.2288118412878,0.0526889451220579,1.28798199936778e-139
"TRAF5","OK",1.11229936515527e-140,25.2232912848417,0.0526754887148992,1.47982337592331e-139
"MECP2","OK",1.18656821560271e-140,25.2207326156042,0.0526728877304721,1.57763224308824e-139
"NXPH4","OK",1.2644839456572e-140,25.2182147487929,0.0524573461002207,1.68016303513464e-139
"PER1","OK",1.69306802234105e-140,25.2066561204116,0.0526229699204842,2.24821442511246e-139
"CDCA7","OK",2.53292447104849e-140,25.1906949308259,0.0525699732249282,3.36132846682629e-139
"IKZF1","OK",3.22574459022723e-140,25.1811098119786,0.0525980794200383,4.27803423419017e-139
"CXCR6","OK",3.98500554310458e-140,25.1727274120264,0.0517979763442049,5.2816418164102e-139
"EIF4EBP3","OK",5.41594178500849e-140,25.1605555079157,0.05253244987784,7.17364554160683e-139
"COPE","OK",7.01021873312595e-140,25.1503145287727,0.0525337980222038,9.2794786937734e-139
"EFNA5","OK",7.07992380346839e-140,25.1499217404349,0.0524154943021688,9.36584249086423e-139
"UBE2C","OK",7.96131337090414e-140,25.1452633947949,0.050432587977501,1.05251771353124e-138
"KARS","OK",1.11049957936591e-139,25.132045624838,0.0524531275167632,1.46720126930194e-138
"SLC50A1","OK",1.28912648052512e-139,25.1261194328475,0.0524769632685899,1.702133417116e-138
"ENSG00000236449","OK",1.89559009585519e-139,25.110793764815,0.0524153136919135,2.50132108563066e-138
"BST2","OK",2.93113526430985e-139,25.0934577358624,0.0524049856852804,3.86534257154027e-138
"ARHGEF3","OK",4.34538185570217e-139,25.0777873604514,0.0523775850844589,5.7267386490026e-138
"ENSG00000274265","OK",4.36162862760796e-139,25.0776387830565,0.0523549593828736,5.74454400301139e-138
"LAT","OK",6.14731160168028e-139,25.0639724518279,0.0523535815860427,8.09132663107685e-138
"BCAT1","OK",9.61460176261239e-139,25.0461493459773,0.0518860392166778,1.26471772809702e-137
"EPHX2","OK",1.23222270700314e-138,25.0362565329247,0.0522396074382986,1.6198674709345e-137
"ALKBH7","OK",2.27099129916277e-138,25.0118630050248,0.0522443007805683,2.98355390078994e-137
"TMEM59","OK",3.89267635087877e-138,24.9903430557298,0.0521998614533533,5.11087225205433e-137
"ESYT2","OK",4.42870370573495e-138,24.9851883586977,0.0521743056474215,5.81101284988747e-137
"RNF216P1","OK",8.01093210900584e-138,24.9614929149818,0.0521223233978012,1.05047788067751e-136
"NHSL2","OK",1.15874886951454e-137,24.946724649574,0.0520252837318621,1.51852520390688e-136
"WDR86-AS1","OK",3.12244549461292e-137,24.9070209959105,0.0519333277794843,4.08937122357478e-136
"NARS","OK",3.40472725770964e-137,24.9035514728228,0.0519757988389312,4.45628703543368e-136
"SNRK","OK",3.49713714257229e-137,24.9024778331805,0.0520154970699866,4.57438611658335e-136
"ASAP1","OK",3.89227875093655e-137,24.8981855898226,0.0519868604869422,5.08807597118069e-136
"NCBP3","OK",5.69221510893351e-137,24.8829390838366,0.0519627330869975,7.43636365880212e-136
"SMAD7","OK",7.60818110554199e-137,24.8712955275228,0.0519283019646278,9.93321854040725e-136
"NUDCD2","OK",8.58042368035431e-137,24.866467580229,0.0519393730205914,1.11956130979092e-135
"RORA","OK",1.29623882734901e-136,24.8498974140757,0.0518985220510089,1.69026322617175e-135
"DNM2","OK",1.97617914296116e-136,24.8329491770662,0.0518668840540921,2.57528894645106e-135
"ATP6V1G1","OK",3.27245291421074e-136,24.812662994849,0.0518264642784701,4.2619030075025e-135
"PDE9A","OK",3.41078905512561e-136,24.8109969791217,0.0517857992092686,4.43931217751438e-135
"DENND5A","OK",4.89034408931977e-136,24.7964936786515,0.0517680399559986,6.36108325967654e-135
"CARS1","OK",5.00048610002553e-136,24.7955969061511,0.051766334100232,6.50032230241089e-135
"RTKN2","OK",5.89015456298119e-136,24.7890028427417,0.0514847141701567,7.6520980751997e-135
"PGAP1","OK",1.57320065410977e-135,24.7494044156216,0.0510039264120039,2.04253398468649e-134
"ENSG00000272256","OK",6.02502446062677e-135,24.695177117851,0.0515302886695678,7.8176368063287e-134
"ADAR","OK",8.88660248274857e-135,24.6794610034875,0.0515474358259346,1.15234918173455e-133
"SMIM27","OK",9.41563916005165e-135,24.6771215888459,0.0515368575934844,1.22019708966743e-133
"BCL9L","OK",9.82895775096262e-135,24.6753834543441,0.0515290061720978,1.27297433080635e-133
"IL23A","OK",1.57404097889182e-134,24.656323575783,0.0514767997058342,2.03732529660018e-133
"PXN","OK",2.11367449229109e-134,24.64438464125,0.0514640515736316,2.73410242089705e-133
"VIPR1","OK",2.14398204047021e-134,24.6438078848151,0.0514255118694224,2.77159845798225e-133
"ARF1","OK",3.69414455683962e-134,24.6217563009106,0.0514292157046721,4.77260743546406e-133
"ANXA6","OK",5.32088974533844e-134,24.6069563114139,0.0513939715187709,6.87003439813254e-133
"HARS1","OK",3.49158380551645e-133,24.5305096063511,0.0512194163127672,4.50536634376229e-132
"PEX14","OK",5.86225315543074e-133,24.5094116532161,0.0511666895180933,7.5597139278325e-132
"SNHG12","OK",8.15229767165133e-133,24.4959756102175,0.0511497383458275,1.05064049919366e-131
"EEF1D","OK",1.34065601061313e-132,24.4756937299751,0.0511263930863106,1.72673204213571e-131
"WSB2","OK",1.92746070642555e-132,24.460881045986,0.0510637563732941,2.48100000433464e-131
"FRY","OK",5.3104946969493e-132,24.419482282641,0.0509118166169827,6.83140475905354e-131
"CENPA","OK",6.09312305626463e-132,24.4138612738302,0.0495976234107403,7.83337571605754e-131
"TC2N","OK",6.5238583322868e-132,24.4110679810042,0.0509789670316641,8.38200011187449e-131
"MTERF4","OK",1.23365445941451e-131,24.3849988692202,0.0509300965904022,1.58405759761151e-130
"C4orf47","OK",1.33742809547067e-131,24.3816920054752,0.0508691070223648,1.71625705600924e-130
"LMAN2","OK",1.71363166839456e-131,24.3715408254304,0.0509041977317656,2.19767765707241e-130
"PDCD4","OK",2.96308753731923e-131,24.3490986434039,0.0508591825126658,3.797744796e-130
"NFKBIZ","OK",3.32773785957926e-131,24.3443396397184,0.0508073909610409,4.26250937303276e-130
"BRD7","OK",3.54373528897189e-131,24.3417605466277,0.0508368783509665,4.53641333272413e-130
"HSPD1","OK",8.15175091171572e-131,24.3075709478958,0.0506733974138879,1.04288762120999e-129
"TRIR","OK",9.10381228979888e-131,24.3030338936255,0.050763317446779,1.16397950799049e-129
"PCYT1A","OK",1.02935799464311e-130,24.2979879016182,0.0507350392430472,1.31529773216905e-129
"FRMPD3","OK",1.26715799629988e-130,24.2894469730654,0.050638031008561,1.61817001060338e-129
"FBXW7","OK",2.02165514718449e-130,24.2702396192782,0.050684208869379,2.58009897629125e-129
"MARS","OK",2.47625032233366e-130,24.2618952025083,0.050644795098615,3.15834746458523e-129
"LIMD2","OK",3.46518260051941e-130,24.2480649870057,0.0506497598508123,4.41700324925953e-129
"GPRIN3","OK",4.2338922510115e-130,24.2398147915385,0.0506149161102266,5.39358822316355e-129
"FLT1","OK",4.73019455887194e-130,24.2352492738586,0.050534384761762,6.02217735409081e-129
"BIRC3","OK",1.03720250871041e-129,24.2028857575284,0.0505395822599203,1.31969875562826e-128
"TCP11L2","OK",1.07133002555166e-129,24.2015503960659,0.0505458816957032,1.36229573327871e-128
"ENSG00000266049","OK",1.17863143873087e-129,24.1976126870851,0.0505127386735361,1.49783222909902e-128
"TNFSF10","OK",1.28262634882123e-129,24.1941239862648,0.0505149812809474,1.62900529746841e-128
"DCTN3","OK",1.37095833269195e-129,24.1913757668265,0.0505256143333082,1.7401390106732e-128
"COX6B1","OK",2.32490426996524e-129,24.1695701499964,0.0504846066810076,2.94918672167071e-128
"CALHM2","OK",2.9711161501005e-129,24.15943789374,0.0504403210383984,3.76664326420349e-128
"SLC20A1","OK",3.93752816368527e-129,24.1477984279929,0.0504215570055976,4.98880303369998e-128
"MARCHF5","OK",6.28967533480092e-129,24.1284283739925,0.0503744043738478,7.96414016760015e-128
"PPP3CA","OK",1.11984998635188e-128,24.1045491271205,0.0503359632766608,1.41712661925687e-127
"ELOVL5","OK",1.59441447665014e-128,24.0899123206709,0.0503085087836491,2.01645406763813e-127
"SEM1","OK",1.75015547546436e-128,24.0860498857838,0.0503074606795126,2.21208693870553e-127
"SORL1","OK",1.83644366692485e-128,24.0840551321325,0.0502910841069003,2.31975320959207e-127
"TBCB","OK",3.64440416908084e-128,24.0556301403554,0.050241736976245,4.60075893720284e-127
"CCDC58","OK",8.56009176411504e-128,24.0201674815177,0.0501288395364117,1.07999138519129e-126
"KNL1","OK",9.30501991245315e-128,24.0166993443609,0.049898660001833,1.1732707990513e-126
"CPD","OK",1.07138232384555e-127,24.0108386420115,0.0501251176368796,1.35009606883635e-126
"ARHGAP35","OK",1.24124990610867e-127,24.0047191614733,0.0501153266909718,1.56321538865299e-126
"AKIRIN2","OK",2.26200850215592e-127,23.9797487027072,0.0500779200476333,2.84703875864876e-126
"ENSG00000291100","OK",3.25642217074972e-127,23.9645750534167,0.0500249520859932,4.09618496421327e-126
"BZW1","OK",3.6972509920505e-127,23.9592858094363,0.0500393614793605,4.64790942078492e-126
"COMMD6","OK",4.67587864526719e-127,23.949499696082,0.0500255633138312,5.87464968753677e-126
"LAP3","OK",4.94847995847771e-127,23.9471377318111,0.0500031577528689,6.21342034977757e-126
"ITGA4","OK",6.25161246589618e-127,23.9373912310386,0.0499935125297658,7.84497023963087e-126
"DYNLT2B","OK",9.28430405343986e-127,23.9208925733571,0.0499223321496568,1.16436487035792e-125
"PGM2L1","OK",1.01295612832966e-126,23.9172560921326,0.0498879212817846,1.26961199750167e-125
"RGS3","OK",1.45367034657413e-126,23.9021747690873,0.0498881096309781,1.82090425154995e-125
"ERAP2","OK",1.8171630287103e-126,23.8928517861425,0.0498975980821638,2.2748670617021e-125
"CGAS","OK",2.20008342947346e-126,23.8848612217755,0.0498413885880673,2.7525954420957e-125
"MFSD10","OK",2.20619418862786e-126,23.8847452976175,0.0498830305030932,2.75859683121223e-125
"RHBDD2","OK",3.12629002106593e-126,23.8701721449277,0.0498501369442333,3.90674599418203e-125
"TMEM181","OK",4.3937204140518e-126,23.8559352910509,0.0497979434347795,5.48731507273072e-125
"SERPINB1","OK",1.38022949942981e-125,23.8079890201264,0.0497186328466683,1.72274305059628e-124
"TUBB2A","OK",1.61342877059449e-125,23.8014425126525,0.0496064520294874,2.01261578192874e-124
"ATP5MG","OK",2.05717541740713e-125,23.79124996155,0.0496948104235235,2.56462830837561e-124
"MARCH6","OK",3.22867681368016e-125,23.7723302022152,0.0496241799166289,4.02272053569147e-124
"NAMPT","OK",3.77758716833324e-125,23.7657360492709,0.0496291757494451,4.7038354099637e-124
"RAB11A","OK",4.04902200640901e-125,23.7628212686795,0.0496315131201998,5.03883627756674e-124
"CUL4A","OK",5.2246367634993e-125,23.7521105030059,0.0496036102687049,6.49798721640429e-124
