"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"COPS8",0.349190814692208,0.304888955697631,0.288562708200043,0.372711773246106,0.596370984961489,0.664481122783791,0.492839277154564,0.611124517125104
"COL6A3",0.0152735759279603,0.0176850186717823,0.0200190034241629,0.0147209888690022,0.0023059873508039,0.000957357316322858,0.0161917679090492,0.00511702732633033
"AC112721.2",0.0105416862729215,0.00807260903610422,0.0199794155793829,0.0127410061439662,0,0,0.00633941542500322,0.00581544871010032
"LRRFIP1",3.58139727278211,2.097288539552,1.63588138561812,2.75825789068671,4.37218379123209,4.8022844912521,2.90131282060429,3.50237149841533
"RAMP1",0.00105480161700614,0.00637100124107104,0.00103196176890783,0.00385650430252213,0.044553506335093,0.183764473831212,0.00556521991369129,0.00581215689072515
"UBE2F",0.307975411251439,0.386771337835068,0.339394199470123,0.3250628635031,0.952973770640724,1.43891638847472,0.605112287834832,0.520845010040338
"SCLY",0.160987567156261,0.15687485236724,0.154089934150166,0.176273364737149,0.187657245966546,0.217461190731493,0.196146555621538,0.203621224060924
"ILKAP",0.475779517761585,0.404840442982546,0.388733363696934,0.503921297026418,0.721196018587439,0.83960486019629,0.591027522690684,0.670676130399889
"LINC02610",0.0116118875720902,0.00841575733617998,0.0152574151358854,0.0100089112479375,0.0101115177779443,0.00867328531434955,0.00575072876177056,0.0124296097905328
"HES6",0.00295559955354289,0.00631690881625483,0.00478537998105387,0.0156858403046233,0.171212953092103,0.322105211452121,0.118066524618204,0.0598732733977757
"PER2",0.0781415525311649,0.108720176123538,0.070045891608957,0.0812746154301826,0.0786193729179064,0.147342201404202,0.0617435390393164,0.121391095524939
"TRAF3IP1",0.109426307094531,0.0741181712325841,0.0465008383446367,0.0898073040830472,0.149563203460741,0.156073616831278,0.108921198820053,0.136260529283132
"ASB1",0.184866752452183,0.246869800727667,0.178544588402294,0.189299426931546,0.278900534866689,0.247851028979569,0.221052101334766,0.261915736675633
"HDAC4",0.373073102303528,0.288977091786102,0.334772606203675,0.359025516569025,0.420113036298816,0.513112650427497,0.360472178421623,0.556184911220207
"AC017028.1",0.00492993267687563,0.0032553354948761,0.00995132309632586,0.00432560438741355,0.00253049091799424,0,0.00829943173533821,0.00230616668972833
"HDAC4-AS1",0.0551321536293745,0.0620830384767242,0.0665145144316392,0.0644446835996887,0.0372030070390029,0.03805564028951,0.0549224812438417,0.0430309189771448
"NDUFA10",0.613539563001813,0.627991881722311,0.602834949690763,0.615654173586636,0.659179112683242,0.697007169676636,0.719497902191241,0.804964266085399
"COPS9",1.00979792143548,0.87733882983725,0.86533609845199,1.00498489139079,1.38952455364505,1.3120035713041,1.31181728114388,1.52060467504201
"ANKMY1",0.200285952032082,0.221336747737569,0.147569736742151,0.210869726590225,0.279819572060072,0.300292658438918,0.243030265129758,0.220727673978204
"DUSP28",0.114215516511009,0.10222465342254,0.111139975196087,0.124056728957569,0.178826308662038,0.151361428705286,0.136247517176833,0.125709158924865
"RNPEPL1",0.656014840483244,0.76601620760376,0.720325519920064,0.677425955121384,1.08384299086202,1.01686906217376,0.942152182554595,1.07353143420059
"CAPN10-DT",0.0152646973307679,0.00959317598338923,0.0257080870611078,0.0249094902996577,0.0254301959848856,0.0235401000290808,0.0212329149244948,0.0247108035578907
"CAPN10",0.12924772218505,0.137686759411751,0.110057596817327,0.119288972083915,0.216128957220148,0.22462072353087,0.185530624396897,0.196235495847991
"GPR35",0.0198920661867074,0.00966257536648949,0.0124620636530395,0.0199082528498365,0.0346373825625301,0.0470567061099486,0.0236420563946654,0.0321771317135239
"SNED1",0.279467311880433,0.191770734995243,0.160582779591794,0.286289139147933,0.0401355502560351,0.0362311011678504,0.121136909438609,0.149383349623971
"MTERF4",0.935261927779927,0.9511583579764,1.051520047068,0.988994001177935,0.422112654745189,0.375092264989753,0.759630625605836,0.625549486448804
"PASK",3.98445048517292,4.261122856041,6.02677617396776,3.54690138349108,0.136102163456451,0.0822267110181189,2.02183385820941,0.711327843384424
"PPP1R7",0.549215680347088,0.571471716833795,0.623686304995701,0.56899261022527,0.730361793915075,0.725979408899154,0.687924240890164,0.799218486507297
"ANO7",0.00258036974054004,0.0107088438184636,0.00733953123358247,0.00145215105185562,0.00231352908204144,0.00424462526239757,0.00160936236902003,0.00346229270818521
"HDLBP",0.747232888815309,0.934692836719011,0.992915290184103,0.670551668573003,0.7144648732813,0.80433037568474,0.799417589994937,0.988824572772432
"SEPTIN2",0.874086016203493,0.890093369599496,0.838072546627669,0.877432720049261,1.23548682949109,1.35415989915421,1.06006184264768,1.21442742565402
"FARP2",0.0659740890645704,0.0304614879406027,0.028896838438306,0.0609108293588825,0.129231728214448,0.150127593581586,0.0773871254555781,0.111232495040617
"STK25",0.339705298582662,0.377890546353122,0.393459275767201,0.348384102240228,0.483427661103683,0.448547115404347,0.434537742840233,0.435644258301159
"THAP4",0.3919112353083,0.375899149003668,0.3822724893941,0.389845780483881,0.460228673658893,0.432365403316186,0.424053725178987,0.470682737814905
"ATG4B",0.518458462902026,0.655602001678019,0.585577322309885,0.532667700681257,0.715832287026371,0.785139310050627,0.604924741712202,0.664476208684308
"DTYMK",0.138858252684823,0.117803389735577,0.116574851429755,0.161449341525751,0.227171789941088,0.195363691832036,0.201147481168812,0.174070944272209
"ING5",0.238478269442491,0.206025829615777,0.243197324758377,0.296507124600683,0.266747439344876,0.247735475143748,0.22783199179026,0.270199955264708
"D2HGDH",0.106076176475685,0.112717593406405,0.12125526431717,0.119882360236458,0.191227150366901,0.152745185893874,0.182458559195986,0.193114668108774
"NEU4",0.00201311062904883,0,0.00106058350253905,0.00266075713199391,0.0131333502737037,0.0168327767758592,0.0116934561134591,0.0253123209546241
"AC131097.3",0.0001959143857269,0,0,0,0,0,0,0
"PDCD1",0.00595491127571776,0.012615007802504,0.00362582178820394,0.0136313540606071,0.32611142148131,0.24820588880985,0.32093181044569,0.805727891933701
"LINC01237",0.0928723019297371,0.0420154064512783,0.0806604666571338,0.11628906868333,0.0619214043360483,0.0517579649906471,0.0465057431626349,0.0707805509227372
"TRNT1",0.364152612755975,0.368957546821127,0.322600446916335,0.395828743430831,0.368147416795048,0.385788704655473,0.344733219233999,0.346978900033195
"CRBN",0.953327290288244,1.23903759125385,1.21404787502147,1.05491473694123,0.882365504632926,0.974091956276682,0.871472140531636,0.700741566304518
"AC024060.2",0.00318185919892049,0.00551807846360346,0.00507269216418837,0.0061599070512323,0.00149715331829212,0.00112005675551592,0.000920481363888283,0
"SUMF1",0.212710888112435,0.0971595828606978,0.181483751986749,0.223421851776898,0.229940288026704,0.206258483182917,0.268676934153533,0.232717307695846
"LRRN1",0.00563899709581159,0.00885866957822789,0.0109823823142978,0.00877421064318792,0.000663000688074169,0,0.00715117828779123,0.00549291530897498
"SETMAR",0.0563031211826868,0.0368368518604479,0.0535503209044782,0.0595171998089488,0.0516874982975788,0.050338260628052,0.0678761334386337,0.0408224131734789
"ITPR1-DT",0.00307265373528243,0.00524266795817603,0.00772253389292912,0.00347028118080929,0.00092975165155079,0,0.00144263422701638,0.00117788404909421
"ITPR1",0.35794382379795,0.312850360345033,0.304335737006286,0.336222179167508,0.499304440518787,0.532616793408313,0.523349754141827,1.02850299112808
"AC018816.1",0.0247043341802416,0.0251651196959367,0.0314316824239143,0.0331115879686354,0.0168179924992583,0.0115193332314565,0.0285099377600819,0.00795387695051202
"BHLHE40-AS1",0.0239448660689031,0.0277289928060599,0.0212376233103353,0.0238070632431792,0.108870506855895,0.125374299251001,0.0515004238404443,0.062749127695508
"BHLHE40",0.498526351174034,1.06475286899254,0.631038870190073,0.394744350327266,1.99935695735313,2.61083212390734,1.00587387857201,0.833994450939402
"ARL8B",0.455285969682318,0.445867231739364,0.398159646053066,0.463334620027153,0.725837953874545,0.833709047852099,0.554461648451619,0.593751011107558
"AC026202.2",0.0362871408482497,0.020515262678167,0.0275172936890862,0.0411064532000736,0.0226382043503396,0.00757461276908764,0.0493674015271994,0.0261136736730055
"AC026202.3",0.00254113844957684,0,0.00337581579030591,0.00257661847711344,0.000460811761390748,0,0,0
"EDEM1",0.257623762948766,0.308511456059556,0.270886043716218,0.306412808918855,0.201061665903536,0.20549063407903,0.243915804675797,0.262127855979454
"AC069277.1",0.0477104682629419,0.0543076090461924,0.0405036677221551,0.0447118299082363,0.0163414026043687,0.00721040236799939,0.07013212667948,0.047974080875459
"RAD18",0.118170997687113,0.097277254347045,0.105010500125866,0.11275954233472,0.14087054833265,0.148398531500241,0.143998214369217,0.141791036938214
"SRGAP3",0.031152580325334,0.0427412058748451,0.051883693394053,0.0310714806671462,0.00383230029139259,0.0124619956919656,0.0357204923285407,0.0219141739036096
"THUMPD3-AS1",0.566895488761613,0.445413245951525,0.508431986781521,0.65240303064244,0.64003226056493,0.620024644733306,0.585393284725443,0.47606499731673
"THUMPD3",0.299597397915135,0.383864837691287,0.29646503828817,0.287282763075855,0.229605272075267,0.241069550377612,0.233094391224056,0.260860891302055
"SETD5",0.77847516343716,0.784677429779113,0.703095382823557,0.839472615012592,0.918047337980864,1.04826516000271,0.878333730254505,0.873829207132827
"MTMR14",0.371772060560816,0.357238381145316,0.338716940424704,0.401898561857207,0.55461269319129,0.585066532211012,0.462946981894928,0.540343395068469
"BRPF1",0.120545768265626,0.136728538666676,0.112817983029403,0.132650884156532,0.199889118934837,0.198979332686181,0.165568420244907,0.153345756344988
"OGG1",0.0543266562227838,0.0578666344611868,0.059803976326058,0.0635804924787241,0.129574578727544,0.133456979996441,0.141273791962006,0.131880424294451
"CAMK1",0.000812810608422644,0.00854963146779733,0.00187511364992273,0.00153205095130834,0.0108376545613455,0.0177046583156219,0.0139944296952978,0.00334372969592956
"TADA3",0.35579401823708,0.405611636020659,0.396417749506418,0.342112678126243,0.580921044927572,0.560283239237709,0.594376178380738,0.695613982858095
"ARPC4",0.896536160019191,1.0252518654367,0.944399674616003,0.920218975094308,1.60137244465373,1.46667075982558,1.45829780989665,1.74750031293261
"TTLL3",0.0520466562098479,0.0593911405296595,0.0558048169704624,0.0559217514298709,0.112760040865176,0.111820964013646,0.0642502806387693,0.107914736479376
"RPUSD3",0.30717719880245,0.395095750598443,0.352627954455067,0.360127745625985,0.420651818924395,0.372761965612016,0.396071525966643,0.384676482157214
"JAGN1",0.642914336304327,0.840057445773445,0.753688088038757,0.670182617351593,0.471852878272015,0.429880468129079,0.618641571007068,0.560640829734436
"IL17RE",0.0127195028252487,0.00762575748532728,0.00814179976477466,0.00903876732790164,0.00125780023296271,0,0.00544216479739927,0
"IL17RC",0.0134994635762335,0.00791227798549151,0.0140808362701992,0.0147274000046887,0.0158053011070531,0.0138177885935462,0.0194783121948072,0.0171473053339872
"CRELD1",0.233778715205538,0.305857069976677,0.317519939606242,0.261660090878404,0.197389313985612,0.207645245354069,0.210318999946765,0.194815621582949
"PRRT3",0.0238419450629914,0.00890783270822143,0.0202460923977072,0.0190013744282344,0.0331597776290586,0.0221364462274907,0.0168302772355894,0.024464204826276
"EMC3",0.451564229650926,0.454333905398292,0.431247468536477,0.457644464783847,0.78154059484963,0.771023676135271,0.663749003360284,0.755295589638826
"FANCD2",0.0621660728575251,0.0567205452637991,0.0510472800389527,0.0672338786573636,0.0606171644520812,0.0557747374254305,0.0751579955003852,0.0886487661107444
"BRK1",1.65416567965495,1.97373653148455,1.81653809886424,1.6164911055068,1.70848420437671,1.53232267988787,1.85284732635507,1.82744441393971
"VHL",0.326208588415114,0.362484117102885,0.311924084663649,0.326367097125955,0.419086190861071,0.444284562449398,0.386426696934271,0.463227523543755
"AC034193.1",0.0173158521263009,0.0169756952942418,0.0175134146255259,0.0174163515233691,0.0113941510188289,0.00424105325540796,0.0274245839253199,0.00865135340692028
"IRAK2",0.0239192956300481,0.0428027400393942,0.0201550362776412,0.0218545276707745,0.0307300726336492,0.0527531164987074,0.043343964792404,0.0461061025547547
"TATDN2",0.19495560396145,0.25298118004562,0.234657802478186,0.211634322963316,0.305654295407627,0.319805296232706,0.316851259374764,0.262924331246262
"LINC00852",0.0101500813878127,0.0172654487549,0.00907652225744162,0.0102401360604476,0.00699319189720447,0.00401511697213735,0.00553514856757065,0.00744101004181783
"GHRLOS",0.00373569113795089,0,0.00410329225400313,0.00248256893517877,0.00363953280253449,0.00155520070623134,0,0.00956525491094707
"SEC13",0.599399235968003,0.584815449221449,0.496564132549222,0.622692545881286,0.809308892292408,0.87800709186616,0.667744541859585,0.823273206861915
"HRH1",0.000554291971397932,0,0,0.000546384491859691,0.000439044624846905,0,0,0
"AC083855.2",0,0,0,0.000998058366266467,0,0,0.00111514359425277,0
"ATG7",0.201276015074075,0.168433875057791,0.140727259865949,0.203579422537159,0.394277403132765,0.387428307387433,0.361304711911105,0.382276089166699
"VGLL4",0.434822431996459,0.633327904978852,0.605979372590133,0.413261267385339,0.573916602070358,0.672764199796734,0.552041430421397,0.486823033813319
"TAMM41",0.189510649796848,0.233229370956752,0.187451739621203,0.19873424036502,0.178876730514711,0.193145557275977,0.196862030842976,0.180783308203908
"PPARG",0,0,0,0,0.00123883185278807,0,0.00245396164683179,0.00120569086086327
"TSEN2",0.122848145581035,0.0761766780600939,0.0690703696662617,0.119642106419494,0.0677090002365389,0.0564427271805574,0.0821834710762206,0.0530848155279297
"MKRN2",0.253083829216994,0.27038689362447,0.247839688083707,0.25633223803973,0.281736801013941,0.308594579424426,0.250046652183508,0.273899604203293
"RAF1",0.397647758399992,0.373368058815713,0.35753581114194,0.383607233069583,0.571127700830329,0.698468092197351,0.441063335246626,0.508541953956194
"CAND2",0.0114015514165607,0.0142384121735885,0.0111846265462172,0.0184047876252505,0.00474891778784314,0.00240480964119987,0.015665040950183,0.00563602547483515
"RPL32",93.6761525665083,89.7223558458175,98.5643715212945,92.0671320448165,38.5469226921335,32.6977871651536,58.6648269011188,45.2600457612612
"IQSEC1",0.125100221496466,0.134416902247323,0.134229777162587,0.162988634598613,0.441873904208092,0.48780410887302,0.300442668567456,0.369659082113038
"NUP210",0.546607356825303,0.66778248735031,0.675833679065169,0.631546385584996,0.520598129860676,0.423971693839053,0.529168338522164,0.482351048615632
"HDAC11-AS1",0.000933307661726753,0.0013756505451428,0.00365604752617446,0.00235801029759415,0.00267644330515364,0,0.00115766694454532,0.00433186426338563
"HDAC11",0.0147207527317274,0.0157050346100001,0.0213846349001914,0.0216595202987356,0.0123411769770104,0.012082930636074,0.0261172712078871,0.00557247661828331
"FBLN2",0.210366118850189,0.391112473094769,0.44062143163372,0.203986081000344,0.0187162780821657,0.0213261465226581,0.131699384771277,0.0585115446500453
"WNT7A",0.00217913932952485,0.0024264588841395,0.00247204250804454,0.00378770303689879,0.00101945515638847,0,0,0.000696781565946891
"CHCHD4",0.157965057440574,0.194134587545798,0.144101063927726,0.175182820988406,0.148993675099994,0.157314902109329,0.161718933444388,0.1788261143898
"TMEM43",0.671620604821494,0.54729516840085,0.406267211723042,0.580814380786913,1.78727492892354,1.92037785092549,1.05925522086953,1.49035516420873
"AC093495.1",0.0182702081330365,0.0320628499558664,0.030700754528086,0.0223305759895628,0.0218561753120331,0.00656003101468083,0.0490322472502902,0.0262596321608426
"XPC",0.682277977730157,0.679563472464521,0.552108550165536,0.658662809358002,1.0344845985666,0.975140621209126,0.871934477116408,1.04573512632118
