"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"P2RY1",0.2341,1,0.0392,0.0291,0.1118,0,0.3351,0.8133
"RAP2B",0.076,0.0647,0,0.0903,0.9353,1,0.3075,0.3015
"ARHGEF26",0.7711,0,0.5534,1,0.4658,0.6568,0.8667,0.8187
"DHX36",0.1467,0,0.0547,0.2633,0.8167,1,0.3338,0.6341
"MME",0.2202,1,0,0.1863,0.0093,0.3374,0.2075,0.928
"C3orf33",0.7165,0.2151,0.4197,0.7028,1,0.1316,0,0.915
"SLC33A1",0,0.2903,0.3514,0.2884,0.66,0.8344,0.4851,1
"GMPS",0.0408,1,0.3344,0,0.2108,0.3413,0.7164,0.9691
"KCNAB1",0.1861,1,0.2243,0.0573,0,0,0,0
"AC084036.1",0.2666,1,0.0666,0.1673,0,0,0,0
"SSR3",0.0582,0.93,0.5297,0,0.4064,0.2558,0.7043,1
"TIPARP-AS1",0.3836,0.381,1,0.3416,0,0.024,0.2879,0.1935
"TIPARP",0.1381,0.0031,0,0.0991,0.6341,1,0.282,0.5179
"LINC00886",0.8121,0.0705,0,1,0.2024,0.487,0.986,0.125
"LEKR1",1,0.0764,0.668,0.8165,0.2135,0,0.6953,0.1391
"CCNL1",0.2372,0.3795,0,0.3861,0.6202,1,0.2063,0.5055
"AC092944.1",0.8053,0.8618,1,0.871,0.1647,0,0.8762,0.3437
"PTX3",1,0,0.5674,0.2991,0.7174,0,0,0
"RSRC1",0.5885,0,0.3573,0.6928,1,0.498,0.9808,0.5767
"GFM1",0.6453,0.253,0,0.7622,0.9542,1,0.9211,0.7389
"LXN",0.2801,0,0.2367,0.3441,0.6552,0.7607,0.9177,1
"RARRES1",0.7865,0,0.7147,0.9134,0.3648,1,0.1591,0.3391
"MFSD1",0.1878,0.0615,0,0.2201,0.6845,0.4885,0.6688,1
"IFT80",0.3673,0.1631,0.0189,0.4572,0.2585,0.3813,0,1
"SMC4",0,0.6825,0.1409,0.1943,0.4217,0.366,0.7755,1
"TRIM59",0,0.1494,0.179,0.0818,0.5721,0.3637,0.5039,1
"KPNA4",0.0889,0.146,0,0.1446,0.6806,1,0.3355,0.419
"AC069224.1",0.9635,0,0.7518,1,0,0.2791,0,0
"PPM1L",0.0777,0,0.0075,0.0774,0.7455,1,0.3756,0.1552
"B3GALNT1",0.5559,0,0.6297,1,0.3998,0.3707,0.3944,0.5159
"NMD3",0.6161,0.8027,1,0.6244,0.1803,0.154,0.4056,0
"SPTSSB",0,0,0,0,1,0,0,0
"LINC02067",1,0,0.8011,0.7016,0.5938,0.1577,0.9297,0.6492
"PDCD10",0.1635,0.0843,0,0.1173,0.9732,1,0.5809,0.5728
"SERPINI1",0,0.1015,0.2662,0.113,0.7789,1,0.4733,0.5155
"GOLIM4",0,0.0153,0.004,0.0442,0.569,1,0.2183,0.3065
"MYNN",0,0.2782,0.2979,0.1097,0.939,1,0.1339,0.2605
"AC078795.1",0.3871,0.8367,1,0.6556,0.2763,0,0.4937,0.2874
"SEC62",0.7797,0.6325,0.5987,1,0.4429,0.1088,0.5248,0
"GPR160",0.6355,0.789,1,0.9189,0.0536,0.0793,0.3949,0
"PHC3",0.3675,0.0937,0,0.416,1,0.7034,0.4532,0.8125
"PRKCI",0.3141,0.0935,0,0.2916,1,0.9634,0.2559,0.3203
"SKIL",0.2531,0.0328,0,0.2466,0.8527,1,0.3665,0.6264
"RPL22L1",0.5048,0.2976,0.7819,0.6664,0,0.1368,0.6074,1
"EIF5A2",0.0774,0.0282,0,0.1287,0.8799,1,0.4287,0.8063
"TNIK",0.148,0,0.108,0.2041,0.4934,0.5516,0.4467,1
"PLD1",0.05,0.0519,0,0.0114,0.6216,1,0.2817,0.207
"FNDC3B",0.1523,0,0.0242,0.1573,0.6922,1,0.324,0.2322
"TNFSF10",0,0.1422,0.0793,0.0713,0.4738,0.52,0.5527,1
"NCEH1",0.0978,0,0.0223,0.1179,0.6872,1,0.1716,0.4391
"ECT2",0,0.1766,0.0626,0.0148,1,0.5716,0.7811,0.9739
"NAALADL2",1,0.1964,0.4499,0.6936,0,0.3069,0.2097,0.0797
"TBL1XR1",0.213,0.0031,0,0.2197,0.7076,1,0.5257,0.622
"ZMAT3",0,0.706,0.4693,0.4755,1,0.931,0.0397,0.0454
"PIK3CA",0.9565,0,0.1848,1,0.5648,0.7818,0.2642,0.0797
"KCNMB3",0.931,0,0.2944,0.6186,0.9595,1,0.5184,0.3625
"ZNF639",0.5567,1,0.8788,0.5229,0.345,0.7794,0.2662,0
"MFN1",0.2873,0.0097,0,0.2247,0.747,0.8091,0.7051,1
"GNB4",0.1334,0.1224,0,0.161,0.4526,0.4608,0.5911,1
"AC007620.2",0.4861,0,1,0,0,0,0.7155,0
"ACTL6A",0.2663,0.1608,0,0.7016,0.7861,1,0.6769,0.744
"MRPL47",0.2892,0,0.1717,0.3294,0.8787,1,0.7207,0.9215
"NDUFB5",0.7806,1,0.9436,0.7808,0.3051,0,0.8382,0.9511
"USP13",0.177,0.3983,0,0.2486,1,0.8607,0.4196,0.9623
"TTC14",0.3533,0,0.4675,0.9094,1,0.6659,0.9793,0.7274
"CCDC39",0.739,0,0.5113,0.7517,0.8311,1,0.9004,0.384
"FXR1",0.0478,0.0395,0,0.0874,0.6335,0.6963,0.432,1
"DNAJC19",0.6476,1,0.6759,0.6585,0.1272,0.0349,0.2449,0
"AC069431.1",0.8544,0.8036,0.8891,0.1881,0,0.5471,1,0.2438
"ATP11B",0.1119,0.0437,0,0.1864,0.8091,1,0.5098,0.8218
"DCUN1D1",0.4493,0.4293,0,0.4378,0.8594,1,0.8459,0.8039
"MCCC1",0.3037,0.8996,1,0.9021,0.1967,0,0.8925,0.1557
"LAMP3",0.985,0.1331,0.0692,0.5381,0,0.3546,0.3856,1
"MCF2L2",0.0581,0.0408,0,0.0661,0.7783,0.9694,0.8707,1
"B3GNT5",0.0581,0.0388,0,0.0586,0.3709,0.658,0.7215,1
"KLHL6",0.9509,0.4592,0.4629,1,0,0.2271,0.8643,0.9643
"KLHL24",0.0786,0.0528,0,0.1837,0.7134,1,0.4126,0.6414
"YEATS2",0.2752,1,0.73,0.2322,0.0419,0,0.0826,0.1569
"YEATS2-AS1",0.239,0.9978,0.935,0.226,0,0,1,0
"MAP6D1",0.3409,0,0.3277,0.3483,0.5299,0.3565,0.3392,1
"PARL",0.2756,0.0204,0,0.4333,0.8447,1,0.6953,0.5966
"ABCC5",0.0919,0.0734,0,0.2233,1,0.9833,0.2522,0.6921
"EIF2B5",0.0321,0.45,0.2488,0.4751,0.4797,1,0,0.0478
"DVL3",0.0262,0.0117,0,0.1115,0.8536,1,0.37,0.5641
"AP2M1",0.026,0.071,0,0.1539,0.8438,1,0.6809,0.8177
"ABCF3",0.3399,0,0.0402,0.3099,0.8483,1,0.2834,0.6373
"ALG3",0.7481,0.8914,0.5566,1,0.2859,0,0.6684,0.1695
"EEF1AKMT4",0.2717,0.6734,0.5802,1,0.602,0.4193,0,0.4649
"PSMD2",0.2339,0.085,0,0.331,1,0.9689,0.553,0.8919
"EIF4G1",0.3164,0.2141,0,0.4309,0.6437,1,0.2243,0.5742
"FAM131A",0.1718,0.1985,0,0.0422,0.2985,1,0.0288,0.7802
"CLCN2",0,0.2387,0.1588,0.1679,0.7828,0.9805,1,0.4682
"POLR2H",0.4082,1,0.9658,0.3697,0,0.0629,0.2485,0.0578
"MAGEF1",0.5823,0.6147,1,0.6166,0,0.0859,0.5443,0.0089
"VPS8",0.4894,0.0338,0,0.8735,0.4399,0.4629,1,0.1894
"EHHADH",0.2896,0.359,0,0.5484,1,0.6826,0.5263,0.8186
"MAP3K13",0.9095,0,0.6403,1,0.2322,0.1734,0.5644,0.4549
"TMEM41A",0.2563,0.2672,0,0.2675,0.5858,0.7883,1,0.5091
"SENP2",0.2696,0.1658,0,0.2521,0.9828,1,0.6151,0.8478
"IGF2BP2",0.2114,0,0.0809,0.0696,0.1292,1,0.6587,0.2198
"TRA2B",0.2149,0,0.0544,0.285,0.7581,1,0.4992,0.6466
"ETV5",0.0502,0,0,0,0.2319,0.2922,1,0.1888
"CRYGS",0.3307,0,0.6421,0.3413,0.8293,0.6431,1,0.6599
"TBCCD1",0.5075,0.4517,0,0.4932,0.8024,1,0.7121,0.6749
"DNAJB11",0.0927,0.2339,0,0.0849,0.8017,1,0.4528,0.7048
"AC112907.3",0.4283,0.4555,0.7949,0.5057,0,0.0758,1,0.3353
"EIF4A2",0.5569,0.5909,0.359,0.965,0.7406,1,0.2381,0
"RFC4",0.3393,0,0.5383,0.4952,0.9855,0.1967,1,0.8252
"ST6GAL1",0,0.1687,0.1366,0.5275,1,0.6284,0.6264,0.0106
"RPL39L",0,0.127,0.0159,0.0139,1,0.5565,0.5358,0.6167
"RTP4",0.1526,0,0.1037,0.119,0.9563,0.6792,1,0.9782
"BCL6",0.1844,0.2449,0.1822,0.3093,0.1717,1,0.0309,0
"AC072022.2",0.4732,0.8675,1,0.7048,0,0.3116,0.1086,0.0171
"LPP-AS2",0.2337,0,0.049,0.4617,0.5415,1,0.4338,0.1491
"LPP",0.1723,0.1291,0,0.1501,0.631,1,0.4727,0.4386
"TPRG1",0.0061,0.0139,0,0.0265,0.9095,1,0.4079,0.612
"CLDN1",0.7527,0,1,0.6187,0,0.6709,0,0.9166
"IL1RAP",0.3627,0,0.141,0.4743,1,0.9717,0.3497,0.5705
"CCDC50",0,0.0584,0.021,0.0491,0.5776,1,0.3795,0.6755
"MB21D2",1,0,0.585,0.7467,0.0748,0,0.4083,0.5023
"ATP13A4",0.1493,0.0545,0.2463,0.5376,0.5035,0.5961,1,0
"OPA1",0.0779,0.0574,0,0.1361,0.8306,1,0.6863,0.9888
"HES1",0.4145,0,0.0935,0.1993,0.3868,0.7981,0.3813,1
"GP5",0.7555,0.3168,0.9845,1,0,0,0.2035,0.2662
"ATP13A3",0.1621,0,0.0034,0.1671,0.7422,1,0.4884,0.5405
"LINC00884",0.7385,0.2305,0.475,0.6208,0.2081,0,1,0.2473
"TMEM44-AS1",0.0012,0,0.0298,0.1773,0.2921,0.6269,1,0.4257
"TMEM44",0.1245,0.1706,0.066,0,0.8672,1,0.8846,0.7437
"LSG1",0.2898,0,0.0511,0.3476,0.7856,1,0.4473,0.3687
"FAM43A",0,0.0036,0.0071,0.0482,0.3445,1,0.3173,0.2618
"XXYLT1",0.1717,0.2166,0,0.2356,0.7896,1,0.2196,0.7162
"XXYLT1-AS2",0.1248,0,0.5761,0.3776,0.9066,1,0.9133,0.998
"ACAP2",0,0.291,0.2625,0.0436,0.8295,1,0.4824,0.4575
"PPP1R2",0.1715,1,0.6341,0.2535,0,0.1696,0.4167,0.4305
"AC233280.1",0.962,1,0.837,0.7829,0.506,0.1191,0.2434,0
"MUC20",0.95,0.857,0.6473,0.9541,0.2904,0.1811,0,1
"TNK2",0.1809,0,0.0051,0.2354,0.7936,1,0.6629,0.5142
"TNK2-AS1",0.0093,0.1733,0,0.0343,0.7162,1,0.1477,0.4336
"TFRC",0.1694,0.2349,0,0.1833,0.8473,0.9378,0.5165,1
"PCYT1A",0.0873,0.0465,0,0.1126,1,0.8882,0.5869,0.8085
"TCTEX1D2",0,0.2491,0.1381,0.0379,0.713,0.1371,1,0.6372
"TM4SF19",0.0046,0,0.0017,0.0183,1,0.3666,0.2427,0.1606
"UBXN7",0.1529,0.1729,0,0.1707,0.9538,1,0.6011,0.575
"RNF168",0.1635,0.2191,0,0.1173,0.7795,1,0.2512,0.4398
"WDR53",0.4759,0,0.1166,0.36,0.9488,1,0.2838,0.4403
"FBXO45",0.2146,0.0246,0,0.1167,0.868,1,0.3005,0.6304
"NRROS",0.0056,0.0308,0,0.0546,0.6113,1,0.1774,0.1942
"PIGX",0.2141,0.1721,0,0.1998,0.664,1,0.387,0.5876
"CEP19",1,0.6215,0.618,0.99,0,0.2489,0.5369,0.2863
"PAK2",0.0209,0.5549,0.0623,0,0.7913,1,0.3059,0.9086
"SENP5",0.2758,0,0.0685,0.3238,0.8784,1,0.4812,0.5417
"AC016949.1",0.3642,0,1,0.3197,0,0.5163,0,0
"NCBP2",0.7094,0,0.1672,1,0.5265,0.931,0.9165,0.8363
"NCBP2AS2",0.4726,0.3067,1,0.6978,0.3752,0,0.3529,0.0459
"PIGZ",0.0706,0,0.1264,0.1117,1,0.9133,0.9561,0.304
"MELTF",0.2073,0,0.2466,0.4318,0.9059,1,0.4031,0.4185
"DLG1",0.3246,0,0.0268,0.3239,0.7545,0.7183,0.6222,1
"BDH1",0.5816,1,0.6798,0.6647,0.1287,0,0.1878,0.1497
"AC024560.4",0.6115,0,1,0.5126,0,0,0,0.2569
"AC024560.5",0.2495,0.3214,1,0.4979,0.0879,0,0.8235,0.432
"RUBCN",0.1902,0.0914,0,0.1745,0.8146,1,0.5092,0.7185
"FYTTD1",0.1077,0.1285,0,0.1219,0.6636,1,0.2396,0.4355
"LRCH3",0.3505,0.1001,0,0.3406,0.7112,1,0.5422,0.9633
"IQCG",0.4205,1,0.1169,0.0973,0.4358,0.9075,0,0.0816
"RPL35A",0.9622,0.8615,1,0.9407,0.1418,0,0.4497,0.2567
"LMLN",1,0,0.0314,0.6502,0.3113,0.2009,0.2245,0.4787
"ZNF595",0.2253,0,0.2446,0.2018,0.4819,1,0.1882,0.3795
"ZNF718",0.7791,0,1,0.8991,0.7482,0.0532,0.5023,0.0758
"ZNF141",0.8154,0.2162,0.9042,1,0.4199,0.415,0.2757,0
"ZNF721",0.1307,0,0.3018,0.6655,0.647,0.8065,1,0.206
"PIGG",0.1429,1,0,0.461,0.4493,0.1494,0.3183,0.3873
"PDE6B",0.8565,0.9935,1,0.7924,0.0372,0,0.4543,0.5198
"ATP5ME",0.283,0,0,0.4316,1,0.5739,0.5185,0.6794
"MYL5",1,0.3395,0.764,0.8748,0,0.0875,0.2401,0.2846
"SLC49A3",0.179,0,0.0326,0.0594,0.3851,1,0.1416,0
"PCGF3",0.197,0.1788,0.0366,0,0.6886,1,0.2835,0.3159
"AC139887.4",0.2118,0.9915,1,0.4465,0,0.552,0.0474,0.1047
"AC139887.2",0.4588,1,0.9164,0.5016,0.0121,0,0.4129,0.1707
"AC139887.1",0,0,0.6502,0,0,0,0,1
"CPLX1",0.2814,0.7705,0.6482,1,0,0.043,0.1084,0.52
"GAK",0.1037,0.0746,0,0.1042,0.8288,1,0.5082,0.7737
"TMEM175",0.145,0,0.1161,0.1563,1,0.7211,0.4496,0.5694
"DGKQ",0,0.1386,0.0393,0.0329,1,0.8313,0.6833,0.8769
"SLC26A1",0.5615,0.8072,1,0.4294,0.2547,0.1116,0.1953,0
"IDUA",0.6156,0.2022,0.7665,1,0.4872,0.575,0,0.2296
"FGFRL1",0.0214,0.0499,0,0.0044,1,0.9129,0.3097,0.1339
"RNF212",1,0.7775,0.7094,0.9607,0.0476,0,0.1041,0.0145
"SPON2",0,0.0096,0.0152,0.0181,0.7837,1,0.3569,0.2723
"CTBP1-AS",0.0778,0.1242,0.2243,0,0.8108,1,0.1963,0.9158
"CTBP1",0,0.8982,0.7943,0.2914,0.583,0.6339,0.6328,1
"CTBP1-DT",0.7541,1,0.8828,0.4085,0.0919,0.3462,0.251,0
"MAEA",0.1541,0.1764,0,0.272,0.9212,1,0.5669,0.8801
"UVSSA",0.335,0,0.2288,0.3852,0.7961,1,0.5768,0.7902
"CRIPAK",0,0.0048,0.6247,0.3184,0.0638,0.3322,0.8608,1
"AC147067.1",0.6552,0.7584,1,0.8753,0.0233,0,0.5005,0.1146
"FAM53A",1,0.1401,0.5576,0.998,0.507,0.3807,0.5169,0
"SLBP",0.0836,0.0473,0,0.1201,0.9127,0.838,0.619,1
"AC016773.1",0.5872,1,0.6332,0.8301,0.4176,0,0.9066,0.7242
"TACC3",0.7124,0.8538,1,0.9636,0.1506,0,0.6215,0.5307
"TMEM129",0,0.9396,1,0.4849,0.8174,0.7329,0.5989,0.52
"LETM1",0.3291,0,0.1121,0.3403,0.9159,1,0.6991,0.869
"NSD2",0.0249,0.2231,0.1054,0,0.6538,0.7955,0.436,1
"NELFA",0.2434,0.6362,0,0.1424,0.5741,1,0.848,0.8125
"C4orf48",0.2785,0.3514,0,0.2766,0.9147,0.8426,0.7169,1
"HAUS3",0.2004,0.0489,0,0.2414,0.6789,0.615,0.2959,1
"MXD4",0.0488,0.004,0,0.0548,0.6771,0.7281,0.6584,1
"ZFYVE28",0.0186,0,0.0022,0.0314,0.9537,1,0.5447,0.7023
"RNF4",0,0.321,0.1673,0.1186,1,0.9156,0.5042,0.6305
"FAM193A",0.2009,0.096,0,0.2152,0.8234,1,0.4007,0.8924
"TNIP2",0.0773,0.1189,0,0.0497,0.7876,1,0.2216,0.4207
"SH3BP2",0,0.2452,0.1075,0.0181,1,0.9966,0.6062,0.6837
"ADD1",0,0.1537,0.0657,0.0278,0.828,1,0.5061,0.6618
"MFSD10",0.0617,0.6189,0.2256,0,0.9183,1,0.4242,0.3882
"NOP14-AS1",0.0343,0.1484,0,0.0722,0.75,1,0.3721,0.6821
"NOP14",0.6046,1,0.4225,0.6786,0.3607,0.7669,0,0.5004
"GRK4",0.2976,0.3241,0,0.2278,1,0.7551,0.4294,0.5282
"HTT",0.189,0.0308,0,0.2615,0.991,1,0.6088,0.8739
"RGS12",0.1892,0,0.0793,0.2029,0.8109,1,0.3212,0.4041
"LRPAP1",0.1539,0.001,0,0.1753,0.8961,1,0.4336,0.6624
"TMEM128",0.6363,0.6371,0.3874,0.8066,0.8492,0,1,0.7562
"LYAR",0.0569,0.1213,0,0.0846,0.9935,0.6921,0.7697,1
"ZBTB49",0.0684,0.0557,0,0.0928,0.9409,1,0.4698,0.7128
"NSG1",0.8628,0.9678,0.3299,1,0.9299,0.5755,0.8305,0
"STX18",0.2156,0.299,0,0.1771,0.7354,1,0.5434,0.5467
"STX18-AS1",0.3343,0.2166,0.0862,0.6353,0,0.7849,0.5287,1
"CYTL1",0.1835,0.4637,1,0.0921,0.1239,0.1594,0,0
"WFS1",0.3203,0.4466,0.275,0.4891,0.8186,1,0,0.9496
"MAN2B2",0.1031,0.1108,0,0.1677,1,0.8721,0.611,0.621
"MRFAP1",0,0.3991,0.0618,0.0306,0.6802,0.833,0.613,1
"LINC02482",0.7211,1,0.7748,0.7772,0.1545,0,0.4247,0.2534
"AC093323.1",0.4862,1,0.9489,0.6013,0.2066,0,0.5663,0.1785
"LINC002481",0.0347,0.236,0.1361,0,0.9635,0.7313,1,0.5931
"S100P",0.3413,0.1764,0.1757,0.2203,0.335,0,1,0.5032
"MRFAP1L1",0.012,0.513,0,0.2279,1,0.6168,0.5361,0.4531
"BLOC1S4",0.5301,0.9773,0.7828,0.8593,0.8741,0.4281,1,0
"KIAA0232",0.1305,0.0892,0,0.1768,0.6763,1,0.5515,0.657
"TBC1D14",0.4783,0,0.5103,0.932,0.6215,0.4517,1,0.5465
"AC097382.3",0.4533,1,0.8912,0.7991,0.0881,0,0.6671,0.0452
"AC097382.2",0.9452,0.1093,1,0.8405,0,0.4244,0.4401,0.3997
"CCDC96",0.2123,0.3249,0,0.3067,0.5639,0.5531,0.1181,1
"TADA2B",0,0.9837,1,0.2924,0.4328,0.2739,0.1661,0.5703
"GRPEL1",0.4646,1,0.5277,0.409,0.2248,0.4383,0.0314,0
"AFAP1",0.043,0.0706,0.0663,0,0.6251,1,0.2866,0.156
"ABLIM2",0.197,0,0.1233,0.3318,0.7276,1,0.628,0.5022
"SH3TC1",0,0.1092,0.0212,0.0483,0.2968,0.4487,0.1871,1
"AC104825.1",0.2747,1,0.2215,0.2034,0.1663,0,0.0971,0.0541
"ACOX3",0.1153,0,0.1031,0.1868,1,0.965,0.5607,0.9021
"TRMT44",0.1618,0.2291,0,0.2225,0.7604,1,0.2628,0.6009
"AC108519.1",0.8189,1,0.9343,0.9203,0.0556,0,0.5781,0.6112
"SLC2A9",0.3433,0,0.285,0.4963,1,0.651,0.9081,0.7331
"AC005674.2",0.553,1,0.7421,0.5749,0,0.0316,0.6903,0.3048
"WDR1",0.0349,0.037,0,0.0956,0.8745,0.9236,0.7648,1
"ZNF518B",0.6557,1,0.9272,0.8586,0.2082,0,0.4675,0.3823
"CLNK",0.0385,0,0,0.0227,0.1172,0.1457,1,0
"HS3ST1",0.674,0,0.2051,0.4086,0.5108,1,0,0
"AC006230.1",0.6572,0,1,0.5246,0.3227,0,0,0
"RAB28",0.5094,0.1441,0,0.4752,0.9438,1,0.8172,0.9728
"BOD1L1",0,0.7885,0.3705,0.1857,0.8184,1,0.4945,0.7908
"CPEB2",0.1284,0.0183,0,0.1469,0.7971,1,0.2877,0.4466
"FBXL5",0.158,0.0934,0,0.1762,0.9363,1,0.4379,0.579
"FAM200B",0.6509,0.8892,1,0.7728,0.0832,0,0.6439,0.1805
"BST1",0.6706,0,1,0.9267,0.3703,0.4876,0.7086,0.5434
"CD38",0.0096,0.0165,0.0237,0,0.6838,0.7771,0.5936,1
"FGFBP2",0.0077,0.02,0.0874,0,1,0.7845,0.5654,0.4696
"PROM1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"TAPT1",0.1823,0.84,0.1384,0.1727,0.19,1,0.1392,0
"TAPT1-AS1",0.7637,0.625,0.8603,1,0.0194,0.0825,0.4537,0
"LDB2",0.7965,0.5726,0.9271,0.2681,0,0.7849,1,0.087
"QDPR",0.2258,0,0.1914,0.3276,0.8466,0.9063,0.7902,1
"LAP3",0.1266,0.0444,0,0.1311,0.7894,1,0.6436,0.8414
"MED28",0.6822,0.3424,0.3032,0.6909,0,0.1736,1,0.2947
"FAM184B",0.6635,0,0.3153,0.914,0.4676,0.7687,1,0.1279
"DCAF16",0.4467,0,0.3342,0.6044,0.8657,0.96,0.4233,1
"NCAPG",0.0188,0,0.0041,0.012,0.3085,0.2967,0.5258,1
"LCORL",0.0953,0.0249,0,0.0912,0.7414,1,0.2943,0.3546
"PACRGL",1,0,0.3188,0.691,0.7198,0.4699,0.5173,0.4189
"ADGRA3",0.5736,0.0595,0.555,1,0,0.2579,0.5583,0.2691
"DHX15",0.3742,0.0473,0,0.5119,0.8296,1,0.4942,0.6251
"CCDC149",0,0,0,0,0,1,0,0
"SEPSECS",0.2668,0.334,0,0.3727,0.8105,0.5624,0.5562,1
"SEPSECS-AS1",0,0.2038,0.2801,0.0016,0.4007,0.1266,0.1439,1
"PI4K2B",0.2559,0,0.0385,0.2974,0.9242,1,0.4878,0.8215
"ZCCHC4",0.5682,0,0.0724,0.7349,1,0.6906,0.6323,0.5362
"ANAPC4",0.2112,0,0.0401,0.2787,0.8186,1,0.5524,0.7367
"SEL1L3",0.0308,0.0451,0.0549,0,0.9077,0.9468,0.6125,1
"SMIM20",0.7992,1,0.8795,0.8748,0.1407,0,0.7103,0.4843
"RBPJ",0.1184,0.415,0.1929,0,0.7513,1,0.555,0.7896
"TBC1D19",0.1493,0.0301,0,0.136,0.9819,1,0.3661,0.4712
"STIM2",0.1136,0,0.0371,0.1498,0.7181,1,0.3157,0.3888
"STIM2-AS1",1,0.8877,0.8506,0.6155,0.2674,0.1732,0.7118,0
"ARAP2",0.0378,0.0854,0,0.0731,0.9542,1,0.5544,0.8511
"DTHD1",0.0014,0.0325,0,0.0203,0.746,1,0.2951,0.554
"RELL1",0,0.2077,0.3657,0.2496,0.52,1,0.5683,0.5987
"PGM2",0,0.4116,0.4518,0.0174,0.5412,0.7323,0.845,1
"TBC1D1",0,0.5874,0.4274,0.0158,0.442,0.2385,0.4934,1
"LINC01259",0.8705,0.2312,0.8651,1,0.0403,0,0.4368,0.0844
"KLF3-AS1",0.7939,0.1348,0.692,1,0.3006,0.0355,0.2428,0
"KLF3",0.8635,1e-04,0,0.6604,1,0.6898,0.1311,0.2247
"TLR10",0.1131,1,0,0.1571,0.3003,0.6594,0,0.8156
"TLR1",0,0.204,0.0944,0.0978,0.5588,1,0.2418,0.1229
"TLR6",0.1673,0.6651,0,0.1355,1,0.957,0.8161,0.37
"FAM114A1",0.1552,0,0.0808,0.0247,0.0793,0,0,1
"TMEM156",0.7914,1,0.8498,0.5816,0,0.0953,0.4719,0.4462
"KLHL5",1,0.086,0,0.8353,0.2072,0.5221,0.3861,0.2338
"WDR19",0.8257,0,0.0956,0.6585,0.7556,1,0.2398,0.565
"RFC1",0,0.3086,0.0394,0.08,1,0.9003,0.4811,0.7742
"RPL9",0.9119,0.9193,1,0.8858,0.0069,0,0.297,0.096
"LIAS",0.428,1,0.506,0.2804,0.6062,0.256,0.0186,0
"UGDH",0.18,1,0,0.3494,0.3729,0.8887,0.3488,0.5223
"UGDH-AS1",0.7262,0.1252,0.2766,0.5601,1,0.8902,0.2757,0
"SMIM14",0.4375,1,0.7292,0.4146,0.874,0.8034,0.7072,0
"UBE2K",0.1585,0.1119,0,0.24,1,0.9968,0.6162,0.9298
"PDS5A",0.4984,0.2791,0,0.4971,0.5575,1,0.4252,0.5394
"N4BP2",0.8711,0.967,1,0.8188,0.043,0,0.6222,0.5749
"AC095057.3",0.3911,0.9631,1,0.7839,0,0.0228,0.5012,0.2952
"RHOH",0.7084,0.877,0.9339,1,0.1225,0,0.5763,0.4749
"LINC02265",0.2624,1,0.4506,0.2568,0.094,0.0376,0,0.0503
"RBM47",0.318,0,0.1821,0.534,0.4005,0.3177,1,0.5894
"NSUN7",0.804,0.2273,1,0.3906,0.1793,0,0.4145,0.0485
"APBB2",0.0888,1,0.1301,0,0.1684,0.1015,0.3383,0.2359
"TMEM33",0.2698,0.1336,0,0.3271,0.8781,1,0.6398,0.7525
"SLC30A9",0.2313,0,0.1093,0.3626,0.7697,0.8037,0.6186,1
"BEND4",0.0054,0,0.0612,0.1893,0.502,0.3932,0.4459,1
"ATP8A1",0.8677,0.0719,0,0.6425,0.9097,1,0.6946,0.9574
"GUF1",0.4992,0,0.3789,0.5482,0.6779,0.5395,0.7228,1
"GNPDA2",0.1126,0.025,0,0.5501,0.8177,1,0.6341,0.5427
"COMMD8",0.5144,0,0.0955,0.2915,0.9093,0.9738,0.9867,1
"ATP10D",0.0963,0.0484,0,0.1096,0.8287,1,0.436,0.5653
"AC107068.2",0.7965,0,0.8212,1,0.1269,0.1015,0.3989,0.6969
"AC107068.1",0.9564,0,0.9102,0.7352,0.3041,0,0.3891,1
"NFXL1",0.1596,0.1726,0,0.1077,0.7158,1,0.0022,0.7935
"TXK",0.9778,0.5551,0.9454,1,0,0.2598,0.3921,0.0035
"TEC",0.7876,0.8706,1,0.8004,0,0.3954,0.3338,0.0995
"SLAIN2",0.155,0.4497,0,0.2215,0.8145,1,0.4318,0.606
"FRYL",0.1534,0.1235,0,0.1857,0.7586,1,0.5144,0.7329
"OCIAD1",0,1,0.777,0.1161,0.1112,0.5791,0.2808,0.532
"OCIAD2",0.8758,0.781,0.7397,1,0.0869,0,0.8286,0.6939
"DCUN1D4",0.4493,0,0.184,0.4696,0.8501,1,0.2909,0.408
"SGCB",0.1,0.0228,0,0.1262,0.8147,0.6004,0.5149,1
"USP46",0.064,0.0399,0,0.0413,0.9048,0.8314,0.7299,1
"USP46-AS1",0.0351,0,0,0,1,0.7156,0.79,0
"DANCR",0.7319,0.3673,0.5056,1,0.271,0,0.4986,0.2438
"SCFD2",0.7881,0,0.0938,1,0.7461,0.8613,0.3758,0.2765
"FIP1L1",0.0996,0.185,0,0.1511,0.7144,1,0.5987,0.7261
"LNX1",0.135,0,0.069,0.4347,0.6526,0.1664,0.8714,1
"CHIC2",0.0273,0.0486,0,0.0736,0.7651,1,0.4394,0.6435
"KIT",1,0.442,0.4918,0.6333,0.3033,0.2676,0.4125,0
