"","status","p_value","morans_test_statistic","morans_I","q_value"
"BTN3A1","OK",1.06774404786867e-77,18.6218884470547,0.0359147703433691,1.16713721411882e-76
"KPNA2","OK",1.19929903290251e-77,18.6156658643085,0.0358594297470199,1.31024684427967e-76
"KIF22","OK",2.21077530498443e-77,18.5828767760857,0.0358355754593694,2.41402212269096e-76
"ZNF667-AS1","OK",3.93441767035961e-77,18.5519213389537,0.0357526837616403,4.2938634153756e-76
"SLC27A3","OK",4.50372303430515e-77,18.5446564057471,0.0357377389899116,4.91259183425998e-76
"GFUS","OK",5.17645729995259e-77,18.537169448835,0.0357386066862507,5.64342823743252e-76
"KIFC1","OK",5.43280663243278e-77,18.5345693278979,0.0354686290153067,5.91978730058983e-76
"SMAD1","OK",7.24446121884153e-77,18.5190809679464,0.0356678339867764,7.88968294884771e-76
"MIS18BP1","OK",8.76853806318026e-77,18.5087978697073,0.0356922938118871,9.54448226172968e-76
"AP001830.1","OK",9.29803076600482e-77,18.5056389490968,0.0290081866367807,1.01155151936462e-75
"PPFIBP2","OK",1.09577186068399e-76,18.4967873245662,0.0356531592359781,1.19148652610016e-75
"SAP30","OK",1.10996137454182e-76,18.4960937357638,0.035655033286703,1.20628226192336e-75
"ATP6V1A","OK",1.18673115450359e-76,18.4924881070684,0.0356544467334032,1.2890377102458e-75
"HNRNPAB","OK",1.32374953952703e-76,18.4865956507371,0.0356532141210801,1.43711467304837e-75
"UBE2Q2","OK",1.54528663544707e-76,18.4782476061751,0.0356299468152332,1.67674527850449e-75
"ENSA","OK",1.61018141540821e-76,18.4760276744372,0.0356356165868603,1.7462459601448e-75
"SKAP1","OK",1.67500261311962e-76,18.4738975893472,0.0356303254021549,1.81559414590056e-75
"LINC00243","OK",1.76897426720013e-76,18.4709512211521,0.0355934522519455,1.91645046918324e-75
"PCID2","OK",2.26565435837919e-76,18.4575878875838,0.0355865281621919,2.45325480289945e-75
"RNF38","OK",3.80414656534421e-76,18.4295717516144,0.0355423579273705,4.11698495060292e-75
"NOP58","OK",4.30806038941687e-76,18.422840419549,0.0355038981566082,4.65990406821833e-75
"AC006369.1","OK",5.09510656551319e-76,18.4137569262278,0.0354534316904748,5.50835268256995e-75
"ISG20","OK",5.27831821660058e-76,18.4118439280173,0.0354966876405836,5.70344723728036e-75
"RASGRP2","OK",5.63416215347376e-76,18.4083105310127,0.035501426233776,6.08477762497682e-75
"SYN1","OK",7.04845448111509e-76,18.3961759045278,0.0354328071779823,7.60821709858353e-75
"FBXO34","OK",7.67770697712062e-76,18.3915405516157,0.0354502924767207,8.28312616271232e-75
"PHGDH","OK",1.05668012784737e-75,18.3742168604073,0.0354060669548074,1.13941031588914e-74
"MVD","OK",1.23792679271141e-75,18.3656244993128,0.0354156794336523,1.33415273591176e-74
"TCIRG1","OK",1.32436732474327e-75,18.3619597650094,0.0354069332571745,1.42657019057369e-74
"APBB1","OK",1.55073001768759e-75,18.3533896798612,0.0353929449313538,1.66953334648549e-74
"NSA2","OK",1.88449459366459e-75,18.342796758167,0.0353797567620064,2.02781407860614e-74
"IL12RB2","OK",2.18356030185569e-75,18.33478843828,0.0351130277547159,2.34840436618062e-74
"MAF","OK",2.64826673245461e-75,18.3242928448802,0.0352699904169157,2.84671495049635e-74
"TTN","OK",2.81002715251082e-75,18.321066584433,0.0353112741858505,3.01903020939362e-74
"COX6A1","OK",3.35077516694241e-75,18.3114861664328,0.0353195222700709,3.59813150897071e-74
"ATP9B","OK",3.43046514873864e-75,18.3102063420134,0.0353094684913877,3.68179560056851e-74
"GPC2","OK",3.55517210126774e-75,18.3082618570055,0.0352709771576061,3.81366312302745e-74
"RNF138","OK",4.46704728261042e-75,18.2958234348208,0.0352824335924173,4.78935907929566e-74
"PET100","OK",4.63215680928448e-75,18.2938454183539,0.035283878206701,4.96381252703149e-74
"FAM200B","OK",8.24601481956789e-75,18.2623872256732,0.0352167599928446,8.83184855080296e-74
"CDR2","OK",8.69938455357433e-75,18.2594649659723,0.0352141471989902,9.31261248799684e-74
"CYTH1","OK",9.03187464099436e-75,18.2574168090365,0.0352129561234303,9.66354603892341e-74
"UBL5","OK",2.15111327972947e-74,18.2099648884088,0.0351231781982797,2.30036966836945e-73
"RC3H1","OK",2.8837399684758e-74,18.1939102374001,0.035086408906232,3.08223889097047e-73
"NSD1","OK",3.28717241335988e-74,18.1867334811034,0.0350737685868194,3.51162915783066e-73
"DDX5","OK",3.39609293925907e-74,18.1849463651434,0.0350707342629236,3.6261169661759e-73
"SNHG5","OK",3.68316425037232e-74,18.1804969020885,0.0350643549633563,3.93060609388008e-73
"ARHGDIA","OK",3.71460346096001e-74,18.1800307805204,0.0350639096657873,3.96211617354921e-73
"USP36","OK",4.19166444251185e-74,18.1734034269,0.0350381401200266,4.46866378086415e-73
"PLSCR3","OK",5.62589420645082e-74,18.1572518780854,0.0350174630924399,5.99458706751144e-73
"SLAMF1","OK",6.93799742865589e-74,18.1457375250278,0.0349214248008402,7.38887808417368e-73
"NLRC3","OK",7.99797982589129e-74,18.1379242171984,0.0349744509048309,8.51336865948161e-73
"CUL4A","OK",8.40391030934282e-74,18.1352027002735,0.0349736796646569,8.9408627708129e-73
"TARS1","OK",8.71254262761419e-74,18.1332198255619,0.0349560730307341,9.26445626223821e-73
"GTDC1","OK",1.10468023011279e-73,18.1201638641105,0.0349384929315886,1.17405573558524e-72
"ARF5","OK",1.15442840894427e-73,18.1177400781773,0.0349445987964136,1.22629897758316e-72
"ATP5F1B","OK",1.6274764476054e-73,18.0988323027305,0.0349091072139791,1.72791118071237e-72
"RNF125","OK",1.65616772167177e-73,18.0978696273357,0.0349007785464404,1.75747224317157e-72
"PCED1B","OK",1.89281850421811e-73,18.0905105581543,0.0348901582063222,2.00757002029565e-72
"POLR2L","OK",2.10456018296283e-73,18.0846657588329,0.0348803456687714,2.23100612230768e-72
"ARHGAP42","OK",4.91581548920078e-73,18.0378376605349,0.0345784092139491,5.20850138328925e-72
"MOK","OK",6.14437643425212e-73,18.0255038207137,0.0347394506885452,6.50688207868601e-72
"TRAC","OK",6.32542359722477e-73,18.0238976264298,0.0347583762328016,6.69518775640848e-72
"ERVH48-1","OK",1.03397490396372e-72,17.9966955533896,0.0346444725578251,1.09385884375406e-71
"PDE7A","OK",1.03450306627714e-72,17.9966672640133,0.0347070252848284,1.09385893388794e-71
"EIF4E3","OK",1.45560253915972e-72,17.9777397593017,0.0346648367835632,1.53833423449767e-71
"SLC25A3","OK",1.58525232569626e-72,17.9730076180439,0.0346657990070167,1.67449855555698e-71
"BPNT2","OK",1.64787904110793e-72,17.9708583456434,0.0346383747054363,1.73976383575482e-71
"XBP1","OK",2.61628978336096e-72,17.9451958456248,0.0346071414828364,2.76076549019557e-71
"SRGAP2C","OK",3.05129910865943e-72,17.936649085106,0.0345611015361704,3.21815731857288e-71
"TRBC1","OK",6.03840863951629e-72,17.8986716647578,0.0345137470341521,6.36537387068399e-71
"KDM5A","OK",9.25777034226917e-72,17.8748552032954,0.0344729539142568,9.75409231280588e-71
"ARIH2","OK",1.46652584048493e-71,17.8491811948141,0.0344230252221072,1.54436279917666e-70
"EIF6","OK",2.05378488390398e-71,17.8303614613135,0.0343881042995817,2.16169207749934e-70
"DDX3X","OK",2.36585927237443e-71,17.8224509545633,0.0343669099756633,2.48889837318253e-70
"GTPBP1","OK",2.76774767295091e-71,17.8136731754996,0.0343366611591938,2.91020940596473e-70
"TRAF5","OK",3.04877139943248e-71,17.8082606219459,0.0343403506112176,3.20407157624781e-70
"USP18","OK",4.10238685599939e-71,17.7916368573908,0.034294129909242,4.30917045310199e-70
"GPR65","OK",4.41861534916792e-71,17.7874757103691,0.0343010436401278,4.63898623125516e-70
"SKP1","OK",4.54203933979294e-71,17.7859316660495,0.034304245066913,4.76615009546459e-70
"NDUFA13","OK",4.6167491936676e-71,17.7850172333069,0.0343024931323111,4.84209330620915e-70
"DEK","OK",4.86366417545982e-71,17.7820966660729,0.0342947820588873,5.09847873129933e-70
"ZC3H12B","OK",6.35104945195607e-71,17.7671319924443,0.0342181505169546,6.65430644146778e-70
"NARS","OK",9.05464134502304e-71,17.7472221168287,0.0342091456611229,9.48219619923191e-70
"COA1","OK",9.34823748425849e-71,17.7454296351034,0.0342205785298275,9.78470900702023e-70
"TNRC6B","OK",1.38157638255033e-70,17.7234728188123,0.0341820684789827,1.44535218121958e-69
"SMC6","OK",1.70341399480838e-70,17.711690821698,0.0341508710219313,1.78114676872593e-69
"USP24","OK",1.73890772999394e-70,17.7105301050653,0.0341530971775625,1.81734282134685e-69
"SH3YL1","OK",1.79114001782883e-70,17.708864257822,0.034143737160461,1.87098710687375e-69
"SCLT1","OK",1.91091668379211e-70,17.7052201562571,0.0341405975773165,1.99509718689868e-69
"PTGER2","OK",2.07197147777682e-70,17.7006637537836,0.0341136832878227,2.16215703731331e-69
"MALT1","OK",2.68246188341677e-70,17.6861149683103,0.0341067200511288,2.79781044577517e-69
"TAZ","OK",3.39439813588093e-70,17.6728427730192,0.0340741244968856,3.53857891226158e-69
"LIMS2","OK",3.53343306532753e-70,17.67057835487,0.0340394006064896,3.6816666255128e-69
"ENSG00000274265","OK",3.80873117794743e-70,17.6663454957155,0.0340548043752534,3.96651873403736e-69
"ASAP1","OK",4.13988534331181e-70,17.6616405964274,0.0340529738600262,4.30922537695281e-69
"YEATS2","OK",4.79605524670556e-70,17.6533348704796,0.0340419549410085,4.98972819589447e-69
"AURKB","OK",4.90714794113593e-70,17.6520417892036,0.0332295531498102,5.10274409903061e-69
"SGTB","OK",6.06150611409573e-70,17.6401074999569,0.0340142472065786,6.29995171336573e-69
"SON","OK",7.11914040817579e-70,17.6310169770049,0.0340039039215012,7.39548016123136e-69
"HLA-G","OK",8.32473776903889e-70,17.6221697879212,0.0339655722902228,8.64353975678554e-69
"NDUFC2","OK",1.32854658319909e-69,17.5957090257752,0.0339359399307358,1.37873316254439e-68
"COX8A","OK",1.61454933254984e-69,17.5846604662572,0.0339146954374337,1.67470079491424e-68
"PHB1","OK",1.99618528834826e-69,17.5726287056518,0.0338822625832668,2.06951862176406e-68
"SMIM27","OK",2.03688931814921e-69,17.5714836462357,0.0338856767566973,2.11066159760594e-68
"AC079793.1","OK",2.07989424780316e-69,17.5702983777338,0.0338659273974602,2.15414647244973e-68
"DPP4","OK",2.17425339243841e-69,17.5677811130675,0.0338526876820865,2.2507488641164e-68
"HELZ","OK",2.85362906703958e-69,17.5523464964478,0.033849101054064,2.95255107365924e-68
"PTGDR","OK",3.70720105776514e-69,17.5374793005061,0.0337501179751587,3.8337974393683e-68
"MRPL14","OK",3.86426525464911e-69,17.5351207205638,0.0338188363747891,3.99423106211585e-68
"ENSG00000258740","OK",3.92674058709759e-69,17.5342090127378,0.032608418616513,4.05678326788726e-68
"PERP","OK",4.01229819647199e-69,17.5329836486282,0.0337744916780377,4.14310791833105e-68
"AC008403.3","OK",4.28399542717008e-69,17.5292582308594,0.0337442377500325,4.42145895756856e-68
"ZDHHC7","OK",4.5149387398079e-69,17.5262723241546,0.0337932491859309,4.65749208448112e-68
"HERC5","OK",5.15867185533863e-69,17.5186902015737,0.0335995219163696,5.31890138434467e-68
"ARRDC2","OK",5.91110995761095e-69,17.5109416241634,0.0337650561114586,6.09167819213698e-68
"DPH5","OK",6.79025880713768e-69,17.5030472137205,0.0337496934290291,6.9942029304351e-68
"GNA13","OK",7.38394882615219e-69,17.4982731954115,0.033743007221863,7.60194413443919e-68
"GCNT4","OK",7.47750467766743e-69,17.4975559759485,0.0337212405298802,7.69443774928977e-68
"GNAI2","OK",7.88612172721754e-69,17.4945248215414,0.033741002254695,8.11088011209454e-68
"PPP1CB","OK",9.44546070717354e-69,17.484241690189,0.0337185884480811,9.70983985550336e-68
"LCORL","OK",2.19113560642084e-68,17.4362046582514,0.0336172600041878,2.25134836068458e-67
"CMTM7","OK",2.5080563380857e-68,17.4284806293811,0.03360725225517,2.57570049514662e-67
"TPX2","OK",2.69766282533812e-68,17.424312237914,0.0332716502594384,2.76904795659335e-67
"MIR155HG","OK",2.70450375567046e-68,17.4241673591564,0.0334986516695785,2.77469493783843e-67
"ATP11B","OK",2.7369140154591e-68,17.4234858948801,0.0335989432702853,2.80655628298118e-67
"CALCOCO1","OK",3.08152387760733e-68,17.4167002696321,0.0335855413146605,3.15837138054222e-67
"USP3-AS1","OK",3.17600931095028e-68,17.4149718064028,0.0335748830635077,3.25360320806252e-67
"LAIR2","OK",3.92611306375424e-68,17.4028325203512,0.0334667645400298,4.0200447851016e-67
"ATP5F1D","OK",3.98863360664111e-68,17.4019276347204,0.0335629899951434,4.08204330671758e-67
"TNFSF14","OK",5.06271641775144e-68,17.3882643526441,0.033481054762061,5.17872137665695e-67
"KRT73-AS1","OK",5.24574059916079e-68,17.3862285542438,0.0334931696965764,5.36329075868788e-67
"KIAA1958","OK",5.61402616218975e-68,17.3823382942707,0.0335002406067377,5.73699743086327e-67
"ERBIN","OK",6.04106979656692e-68,17.3781339412456,0.033512992298981,6.17035107327846e-67
"IRS2","OK",7.69253238989708e-68,17.3642675486981,0.0334361547199488,7.85328318996195e-67
"HNRNPM","OK",8.16926614991345e-68,17.3608157766821,0.0334813428071542,8.33587088814322e-67
"IQSEC1","OK",9.54652259000418e-68,17.351868859226,0.0334494726384764,9.73641895270047e-67
"MYLIP","OK",1.16308111643865e-67,17.3405216523159,0.0334369532990954,1.18563298454283e-66
"TRBJ2-2P","OK",1.17475122951281e-67,17.3399477898872,0.0333273470245701,1.19694033291335e-66
"NF1","OK",1.18913761681939e-67,17.3392481277275,0.0334249432938976,1.21100278243839e-66
"ZNF160","OK",1.52104307017286e-67,17.3250919908623,0.0334078328621733,1.54824993393419e-66
"MOB2","OK",1.66504867569412e-67,17.319887223139,0.0333981919066475,1.69399893262908e-66
"PCSK5","OK",2.51637255701565e-67,17.2961063608843,0.0333271803123254,2.5588679993138e-66
"ARID2","OK",3.59667308829534e-67,17.2755110121707,0.0333133917103849,3.65561758346171e-66
"VPS13C","OK",4.45401443291939e-67,17.2631719926398,0.0332903280147966,4.52478935573773e-66
"DERL1","OK",4.68387172177673e-67,17.2602666014744,0.0332845454131278,4.7559666100433e-66
"ZFAND3","OK",5.95951416258164e-67,17.2463525882857,0.0332580490629629,6.04827909670338e-66
"MIDEAS","OK",7.16465889896554e-67,17.2357060044186,0.0332230860785782,7.26781314560099e-66
"MAP3K2","OK",7.79223925201527e-67,17.230849824811,0.0332274802378116,7.90056015008537e-66
"SOS1","OK",8.22175842726931e-67,17.2277459907747,0.0332176906314321,8.33197182301647e-66
"IL1B","OK",1.02136802173869e-66,17.2151907488207,0.0331115274556133,1.03455340842519e-65
"GBF1","OK",1.0541370438115e-66,17.2133623809303,0.0331889018538916,1.06722359362225e-65
"ROCK1","OK",1.26004223054029e-66,17.2030285696433,0.0331762886914151,1.275061786195e-65
"DNAJC3","OK",1.35981890035236e-66,17.1986130075148,0.0331621276398923,1.3753558936474e-65
"KLF12","OK",1.72307296390188e-66,17.1848875456568,0.0331400000049071,1.74190987673321e-65
"HIST1H1C","OK",1.80239119484176e-66,17.1822772618177,0.0331177753462507,1.82120640048547e-65
"UHMK1","OK",2.21746165257069e-66,17.1702517448243,0.0331098525260355,2.23951734136271e-65
"ZNF22","OK",2.50390291016324e-66,17.1631985989182,0.0330988347316238,2.52757528660435e-65
"TXNL1","OK",4.16105523578154e-66,17.1336794020925,0.0330435178523993,4.19834866799702e-65
"APOL3","OK",4.2059175929692e-66,17.1330556125281,0.0330360411943623,4.2415470798814e-65
"MBNL2","OK",4.74778904002483e-66,17.1260047653458,0.0330222871694717,4.78567893795982e-65
"ANKIB1","OK",5.7049265694736e-66,17.1153141241037,0.0330017831882018,5.74765802335001e-65
"PLEKHO2","OK",6.00002920795692e-66,17.1123771009482,0.0329749678003277,6.04203232929605e-65
"ADCY9","OK",6.1423035539066e-66,17.111012170324,0.0329390895231601,6.18229717277072e-65
"AC068587.4","OK",1.09671649945408e-65,17.0772144468196,0.032898565992052,1.10332130013073e-64
"DKK3","OK",1.12862609202566e-65,17.0755406157841,0.0326624715852556,1.13487188690386e-64
"CDC42EP3-AS1","OK",1.33754212849034e-65,17.0656255622731,0.0328661702038818,1.34429149197229e-64
"ADCY7","OK",1.37428645329733e-65,17.0640428434059,0.0329028214259633,1.38055138669258e-64
"SPAG9","OK",1.47087715170279e-65,17.0600753674064,0.0328949655202906,1.47686618130739e-64
"TAOK3","OK",1.50068168304717e-65,17.0589034505116,0.0328966263498538,1.5060620340426e-64
"KIF1B","OK",1.71371484780756e-65,17.0511466606932,0.0328626718691022,1.71902611900658e-64
"AL590006.1","OK",2.12479135837002e-65,17.0385752693158,0.0327868697840855,2.13034502406953e-64
"MAX","OK",2.61587046209274e-65,17.0264094706504,0.0328373567023541,2.62143883656454e-64
"CLPP","OK",2.88499856108541e-65,17.0206766445098,0.0328251592299401,2.88974178889377e-64
"TNRC18","OK",3.06317457364223e-65,17.0171674548227,0.0328071565345602,3.06672779692727e-64
"PHLDA1","OK",5.45963798617437e-65,16.9832884170745,0.0326957044225229,5.46333049495729e-64
"GPRIN3","OK",7.03334687093957e-65,16.968419634096,0.0327154934192576,7.03470531553077e-64
"SEPTIN1","OK",7.13542203692361e-65,16.9675733827418,0.0327222972841191,7.13335579502102e-64
"PSD","OK",7.96006691619292e-65,16.9611487446422,0.0326889543822471,7.95392311153015e-64
"STAG3L5P","OK",9.04811005708092e-65,16.9536194277848,0.0326772530022682,9.03676719972875e-64
"NCR3","OK",1.0684638290556e-64,16.9438441638773,0.0325012705868656,1.06661010867748e-63
"SPINK2","OK",1.13866921986476e-64,16.9401008658901,0.0326129809082465,1.13614615704618e-63
"HAPSTR1","OK",1.14675109269218e-64,16.9396847956932,0.0326496032111617,1.14365922648174e-63
"RAB24","OK",1.14941317876218e-64,16.9395483859992,0.0326642583242663,1.14576249205389e-63
"KNL1","OK",1.37795261848384e-64,16.9288764179444,0.0324914470034444,1.37291536985446e-63
"DNTTIP2","OK",1.38214841472893e-64,16.9286974433114,0.0326449509718083,1.37643376262957e-63
"SLFN13","OK",1.41225586114067e-64,16.9274288521908,0.0326146525679567,1.40574088936414e-63
"TSHZ2","OK",1.6061814581233e-64,16.9198520758458,0.0315210317663112,1.59800397327407e-63
"SRSF9","OK",1.6634299830726e-64,16.9177892228675,0.0326266417215375,1.6541665227732e-63
"ESD","OK",4.33599904130907e-64,16.861260314402,0.0325155115837436,4.30978330814184e-63
"VPS4B","OK",4.75759517510956e-64,16.8557754203765,0.0325049444936346,4.72656242001052e-63
"DAAM1","OK",5.43741925053991e-64,16.8478773573071,0.0324762711061341,5.39936252903565e-63
"AC105052.4","OK",5.69872136344609e-64,16.8451008966851,0.0324689812681001,5.65612430869297e-63
"JAM3","OK",5.97856126282462e-64,16.8422647647328,0.0324618160804658,5.93103055546692e-63
"RIOK3","OK",7.99543103298439e-64,16.8250566741865,0.0324440650263792,7.92806885673713e-63
"SLC7A1","OK",9.9403531937209e-64,16.8121560464394,0.0324086259314612,9.85188880644663e-63
"SEC11C","OK",1.28377192106693e-63,16.7969882232174,0.0323896413113811,1.27173847790437e-62
"PITPNA","OK",1.41374829589089e-63,16.791265769274,0.0323722316568526,1.39982706506137e-62
"LINC00513","OK",1.63191980604365e-63,16.782746761501,0.0323490450827345,1.61507820651639e-62
"CIRBP","OK",1.74124915575561e-63,16.7788960694199,0.0323579095363465,1.72245630431335e-62
"EPB41L4A-AS1","OK",2.2643491303432e-63,16.7632882331604,0.0323278161975203,2.23884142653599e-62
"WDR60","OK",2.38221268038497e-63,16.760271627212,0.0322909194645428,2.35425350484228e-62
"TNRC6C","OK",2.64396889679453e-63,16.7540722493739,0.0323060619657,2.61169154640924e-62
"TCEAL3","OK",2.90712120759884e-63,16.7484280393015,0.0322739813763931,2.8702625688371e-62
"ZNF335","OK",3.41127528666572e-63,16.7389105048751,0.0322702445661163,3.36642002324887e-62
"COX6B1","OK",3.89022748481109e-63,16.7310875436385,0.0322672908570032,3.83724629144652e-62
"IFRD1","OK",4.60047565854701e-63,16.7210972261607,0.0322382996195422,4.53566172256748e-62
