"","status","p_value","morans_test_statistic","morans_I","q_value"
"BACH1","OK",1.44512603745552e-62,16.6527470062505,0.0348796377171827,1.48708359577693e-61
"NFKB2","OK",1.79529760528444e-62,16.6397591244066,0.0348598214755693,1.84651638990579e-61
"DHPS","OK",1.81583689774467e-62,16.6390779102253,0.0348571638958818,1.86672659424198e-61
"CHIC2","OK",2.35998446028748e-62,16.6233742542877,0.0348271281490982,2.42493604043839e-61
"TMEM106B","OK",3.43095480938247e-62,16.6009303159672,0.0347785058294482,3.52365608470206e-61
"CLPP","OK",3.50412793282559e-62,16.5996636320312,0.0347787608550494,3.5970456108878e-61
"TTC16","OK",3.93854498859221e-62,16.5926469523155,0.0346850690839222,4.04100493646169e-61
"SLC25A3","OK",5.21679032484033e-62,16.5757597995631,0.0347307234738966,5.34988732139784e-61
"SMC6","OK",5.96424233767294e-62,16.5677089010617,0.0347010127921852,6.11342123737438e-61
"BUB3","OK",6.09031471948731e-62,16.5664508437891,0.0347094641496789,6.23959880099037e-61
"RNF157","OK",7.90986049198387e-62,16.5507208030484,0.0346535155746408,8.09978979223063e-61
"ARHGEF12","OK",8.61279766541524e-62,16.5455944624584,0.0346080466339847,8.81530344467037e-61
"SNHG5","OK",9.46990121509198e-62,16.5398803933486,0.0346529755791556,9.68783360775524e-61
"EHD4","OK",1.01752437877347e-61,16.5355521430973,0.0346283995326569,1.04043355338328e-60
"DNAJC3","OK",1.28311002009734e-61,16.521571828841,0.034606656474561,1.31135969029139e-60
"DBP","OK",1.35317781618469e-61,16.5183650302973,0.0346024374338974,1.38229683248234e-60
"OAT","OK",1.66297977119797e-61,16.5059252578396,0.0345750857501491,1.69793876200856e-60
"RIOK3","OK",1.99456057482482e-61,16.4949466283299,0.0345538436244104,2.03549951269331e-60
"WDR60","OK",2.45633070485401e-61,16.4823629920808,0.0344936404873247,2.50552896690553e-60
"MVD","OK",2.66450606555908e-61,16.4774446527055,0.0345138972797611,2.71655326858895e-60
"ROCK1","OK",3.29660900765771e-61,16.4645675084805,0.0344940965606187,3.35937106355872e-60
"SULT1B1","OK",3.64402491289838e-61,16.4585031456167,0.0344225360235495,3.71159857875893e-60
"ERBIN","OK",4.74365692736106e-61,16.4425306608171,0.0344450227462129,4.8292775181897e-60
"BTG3","OK",6.39405508558705e-61,16.4244293915567,0.034398988643296,6.50630765304498e-60
"GPR162","OK",6.73136881947825e-61,16.421310489756,0.0278689159310693,6.84622300389203e-60
"SPOPL","OK",1.39156088227366e-60,16.3771888484941,0.034279684230686,1.41461872247412e-59
"SERTAD1","OK",1.49127646748764e-60,16.3729781139824,0.0342880051114731,1.51525243781238e-59
"TTN","OK",1.68324424055168e-60,16.365607994661,0.0342610116651109,1.7094787345235e-59
"STMN1","OK",1.76937239795697e-60,16.3625697822756,0.0342096208870842,1.79607990585066e-59
"FAM210A","OK",1.88409915669132e-60,16.3587439717805,0.0342674935655679,1.91161356410528e-59
"TCEA3","OK",2.85051951835207e-60,16.3335074766545,0.0341840879536879,2.89074917999339e-59
"ARL8A","OK",3.50398773061866e-60,16.3209128754369,0.0341887198701985,3.55172321564448e-59
"IRF4","OK",4.39909449215561e-60,16.3070197656496,0.0341382223786569,4.45687110740749e-59
"ZFP36L1","OK",6.10670820078473e-60,16.2869689575414,0.0341158955950186,6.18392622919234e-59
"LIMS2","OK",8.00957735569018e-60,16.2703682206819,0.0340439770593027,8.10694414264792e-59
"ATP5F1B","OK",8.15793184342121e-60,16.2692444131867,0.0340877835357654,8.25312082635795e-59
"ATF3","OK",8.49308321731447e-60,16.2667787788617,0.0335908863240921,8.58804202726227e-59
"FBXW11","OK",1.01899674197726e-59,16.2556190621592,0.0340512934458046,1.02989352794638e-58
"KIF1B","OK",1.06717447038672e-59,16.2527876091416,0.0340203805614513,1.07806715154811e-58
"TXNL1","OK",1.16581978012434e-59,16.247367390742,0.0340398219917135,1.17715258068185e-58
"RBPJ","OK",1.19909945468643e-59,16.2456414279971,0.0340318395352934,1.21017338904429e-58
"KCTD20","OK",1.23938983355122e-59,16.2436146330968,0.0340239318808293,1.2502344945948e-58
"SNHG12","OK",1.49634288943591e-59,16.2320553153947,0.0339968616199062,1.50871054810881e-58
"STAG1","OK",1.98298769313965e-59,16.214764084975,0.0339658859976524,1.99841728037734e-58
"CKS2","OK",2.1685250870378e-59,16.2092677842184,0.0339246493566211,2.18434917792737e-58
"UBE2D2","OK",2.35064537014087e-59,16.2043106591179,0.033951218859138,2.36666224358425e-58
"ADPRS","OK",2.84165522976557e-59,16.1926440100509,0.0339006689124057,2.85964556503315e-58
"ST3GAL3-AS1","OK",2.9198736030748e-59,16.1909733374355,0.0293451463629393,2.93695052443507e-58
"PLEKHO2","OK",3.02036679170585e-59,16.1888911605169,0.0338814488863348,3.03657575580125e-58
"LRPAP1","OK",3.227955746241e-59,16.1848001891737,0.0339058635022942,3.24372449557609e-58
"ULK4","OK",3.24410530056296e-59,16.1844930019337,0.0338926423738784,3.25839240863629e-58
"BCAT1","OK",3.37577047862689e-59,16.1820439420394,0.0337104468313729,3.38901512835165e-58
"PSMB2","OK",3.64089340916262e-59,16.1773887341021,0.0338911351346762,3.65343020138929e-58
"ADSL","OK",4.38336658331752e-59,16.1659560075742,0.0338663987506523,4.39635744030441e-58
"TBC1D4","OK",4.54652504798809e-59,16.16370371824,0.0338490562791006,4.55782076239303e-58
"SOCS1","OK",4.64027585228921e-59,16.1624457056058,0.033848695438634,4.64958299583248e-58
"KDM3A","OK",4.89003334912271e-59,16.1592140126501,0.0338518374825871,4.8975026124722e-58
"ATP11B","OK",5.50869268298234e-59,16.1518681162997,0.0338337208480653,5.51447470774501e-58
"MADD","OK",5.93605414156e-59,16.1472590725811,0.0338140446500179,5.93945102518894e-58
"AC008403.3","OK",6.12398840127982e-59,16.1453359846554,0.0337550886957767,6.12457219426374e-58
"RPS6KC1","OK",6.22195880487709e-59,16.1443566633452,0.0338040452011775,6.21958740561845e-58
"MAST2","OK",6.25303860399184e-59,16.144049194284,0.0337802072386113,6.24767885661699e-58
"PHTF1","OK",6.58573744563956e-59,16.140850045027,0.0337917628943328,6.57696064180911e-58
"TNRC6B","OK",7.02919503459071e-59,16.1368275429947,0.0338073130882279,7.01648764109336e-58
"TPX2","OK",7.54074995225733e-59,16.1324901320206,0.0332339883084194,7.52353854009812e-58
"PPP1R13L","OK",7.80967674752304e-59,16.1303261054937,0.0337038827863089,7.78814817093766e-58
"CHN2","OK",9.74675703083528e-59,16.1166362337281,0.0337077832249724,9.71527106988056e-58
"RECQL","OK",1.20241318110926e-58,16.1036517990303,0.0336111281759029,1.197959798957e-57
"ZFAND2A","OK",2.43045165894821e-58,16.0600587903412,0.0334103268924754,2.42030074551739e-57
"CYSLTR1","OK",2.89261868435024e-58,16.0492571016007,0.0335127385530676,2.87917102633002e-57
"DYRK2","OK",3.02834777645945e-58,16.0464106768431,0.0336151410558776,3.01283987888441e-57
"SEPTIN1","OK",3.40112919970629e-58,16.0392021869034,0.0336025160891765,3.38210866674111e-57
"KLRK1-AS1","OK",3.50751155214362e-58,16.037289199264,0.0335671018830677,3.4862438364319e-57
"CDR2","OK",3.96059828988788e-58,16.0297411913581,0.0335794864892143,3.93471938060737e-57
"ARL4A","OK",4.68264849830866e-58,16.0193306513206,0.0335362923096664,4.64985001379613e-57
"ARHGAP10","OK",5.85373687426003e-58,16.0054441665718,0.0334782120943144,5.80998614454702e-57
"PTPRA","OK",7.45996702814894e-58,15.9903462899411,0.0334964299576944,7.40071055246435e-57
"PSMD8","OK",7.97669368794881e-58,15.9861736016548,0.0334921659459516,7.90959295654735e-57
"MTRFR","OK",8.03251912894743e-58,15.9857390192017,0.0334746488426799,7.96118641301724e-57
"TES","OK",8.797670265292e-58,15.9800681679973,0.0334776472352413,8.71542575572978e-57
"CHRM3-AS2","OK",8.90802145851381e-58,15.9792911210761,0.0334447755702845,8.82058075708055e-57
"MZT2B","OK",9.19179355480807e-58,15.9773361269029,0.033475446959301,9.09727416825391e-57
"SLFN11","OK",9.89857634903244e-58,15.9727168588227,0.0334337245128366,9.79217015348414e-57
"SH3YL1","OK",1.13036901383217e-57,15.9644366127145,0.0334335696091892,1.11769098248005e-56
"UBE2E3","OK",1.14252380816912e-57,15.9637692367289,0.0334398895206252,1.12917732185608e-56
"IMP3","OK",1.19928056258779e-57,15.9607437195569,0.0334386648065353,1.18471303033036e-56
"AC092821.3","OK",1.28022044562383e-57,15.9566671381063,0.0333868153325018,1.26407460659196e-56
"KIF20A","OK",1.34038390883609e-57,15.9538000241273,0.0256109227987877,1.32285678152393e-56
"MARS","OK",1.53407545690609e-57,15.9453705018294,0.0333878417876735,1.51330377229918e-56
"BCKDHA","OK",1.75736988636428e-57,15.9368791399799,0.0333855163103594,1.73276010130147e-56
"COX6B1","OK",1.96528216924039e-57,15.9298886486625,0.0333751991017389,1.93685065641154e-56
"TNFSF14","OK",1.97694098842078e-57,15.9295187847158,0.0332977446697928,1.94742609479084e-56
"AC079793.1","OK",2.00450651486156e-57,15.9286528676006,0.0333471543462742,1.97365348169053e-56
"IFI27","OK",2.11433463719029e-57,15.9253167418869,0.0331030191570965,2.0808146978202e-56
"TAP2","OK",3.0445571869086e-57,15.9024944189134,0.0333132077082589,2.99488508653147e-56
"TRAPPC1","OK",3.34035145169237e-57,15.8966855867981,0.0333026172317938,3.28431369069397e-56
"STUB1","OK",3.37136767456374e-57,15.8961064414385,0.0333022247580409,3.31325698115674e-56
"CHD1","OK",3.70113603716495e-57,15.8902576340915,0.0332825610380922,3.63563840504658e-56
"TCIRG1","OK",5.03482354121907e-57,15.8709553071908,0.0332427139364798,4.94340980542155e-56
"SERPINB6","OK",5.94455906802239e-57,15.8605274462658,0.0331991977697341,5.8338979590854e-56
"GNAI2","OK",6.02704565381308e-57,15.8596619755877,0.0332267173823621,5.91208377317934e-56
"CYB5R4","OK",7.2586739590585e-57,15.847979675862,0.0331908960753094,7.11689238359652e-56
"ENSG00000290927","OK",7.29296181524121e-57,15.8476834812496,0.0331539452384029,7.14717070562313e-56
"ZDBF2","OK",7.31202005952346e-57,15.8475194463697,0.0330838043028674,7.162502562508e-56
"PALLD","OK",7.52448267100929e-57,15.8457190776329,0.0331222461147803,7.36718130672501e-56
"AC136475.3","OK",7.65350908399435e-57,15.8446502822159,0.0331515250169867,7.49001527986798e-56
"MRPL14","OK",8.8560065844263e-57,15.8354737464019,0.0331758701949109,8.66278462258427e-56
"EWSR1","OK",9.78207050245446e-57,15.8292167379142,0.033162105910394,9.56418468231591e-56
"ENSG00000226455","OK",1.13459022863069e-56,15.8198818623348,0.0330922407986784,1.10880168500834e-55
"MPP7","OK",1.34595280556022e-56,15.8091223965359,0.0331136969881608,1.31474775448159e-55
"HELZ","OK",1.46527714866617e-56,15.8037697538442,0.0331053524996812,1.43063960601738e-55
"ATP5F1E","OK",1.51645975203793e-56,15.8016056767179,0.033106897395207,1.47992365196558e-55
"LIMK1","OK",1.60775690776678e-56,15.797920175581,0.0330696573482966,1.56829174517724e-55
"CMTM7","OK",1.81703187359983e-56,15.7902033765284,0.0330731052801698,1.77160607675984e-55
"STAG3L4","OK",1.83740816907483e-56,15.7894999219735,0.0330534758417169,1.79064088265342e-55
"EPB41L4A-AS1","OK",2.01327590399331e-56,15.7837327092026,0.0330664871767724,1.96112140285922e-55
"SDHAF3","OK",2.63540910076954e-56,15.7667309956525,0.0330234014762397,2.56594680985366e-55
"ADCY7","OK",2.81586789183755e-56,15.7625463929652,0.0330144229544157,2.74037755596176e-55
"SRSF9","OK",3.42644596993003e-56,15.7501404753543,0.0329963573950014,3.33304076685545e-55
"UBL5","OK",3.43829082551381e-56,15.7499222418395,0.0329977040837807,3.34301288697548e-55
"XRN1","OK",3.92474987203562e-56,15.7415516762803,0.0329779844060311,3.81422426192919e-55
"KAT2B","OK",3.99534620118507e-56,15.7404236329555,0.0329605503552232,3.88103490709561e-55
"CDC25B","OK",4.01346166986523e-56,15.7401373704919,0.032972242659546,3.89682798505841e-55
"H2AC6","OK",4.36551273491498e-56,15.7348159292001,0.0328421048348318,4.23668770601231e-55
"RAB11FIP5","OK",4.9044126583847e-56,15.727446152483,0.0328963725848094,4.75748434573406e-55
"ARID2","OK",6.02817351408657e-56,15.7143754151874,0.0329159423263321,5.84487692571924e-55
"MYLIP","OK",6.66738529621341e-56,15.7079863168705,0.0328982184919031,6.46166643349421e-55
"EIF4A3","OK",9.82560903397131e-56,15.6833802425294,0.0328495050987002,9.51804841878051e-55
"DDX3Y","OK",1.08930804873685e-55,15.6768291916643,0.0328180766900232,1.05472364921996e-54
"IL2RA","OK",1.2884583555298e-55,15.6661583339558,0.0303354305032834,1.24697570183239e-54
"RDH10","OK",1.315741589577e-55,15.6648261280543,0.0327169455774882,1.27279345470284e-54
"JAK2","OK",1.39610870270473e-55,15.6610561054605,0.0327955056393278,1.34991487558297e-54
"SIRT7","OK",1.58375745201389e-55,15.6530339646147,0.0327874060623252,1.53064941769486e-54
"IFNLR1","OK",1.99151342820203e-55,15.6384504401134,0.0326507103374273,1.92384598298964e-54
"EIF4A1","OK",2.63043632488511e-55,15.6207193539974,0.0327251033056382,2.53989024246384e-54
"DYRK1B","OK",2.70881683092633e-55,15.6188471569079,0.0327097353476386,2.61436958355549e-54
"PSMC4","OK",3.64687750379791e-55,15.5998743313747,0.0326799429793253,3.51810500159484e-54
"ATP9A","OK",3.79711011900091e-55,15.597296850734,0.0325048273191352,3.66134947228296e-54
"SNTB1","OK",4.593955243376e-55,15.5851280165034,0.0326436911365836,4.42766967921522e-54
"IL1B","OK",8.23498100498213e-55,15.5477868118529,0.0324869035093213,7.93325856044697e-54
"CTSS","OK",8.97412116257381e-55,15.5422800639584,0.032554704786749,8.64134971239668e-54
"TERF1","OK",9.63067151341054e-55,15.5377550289814,0.0325328821590468,9.26930044469633e-54
"OSBPL3","OK",9.90051491569403e-55,15.5359837113337,0.0325203891207946,9.52464942508446e-54
"GPR25","OK",1.54271843564612e-54,15.5075252107834,0.0323022017447004,1.48347012908923e-53
"GOLGA4","OK",1.91014984069696e-54,15.4937995171642,0.0324547724837849,1.83594887574455e-53
"PIGT","OK",2.0297944459092e-54,15.4898940563418,0.0324440188732669,1.95005252124848e-53
"ZZZ3","OK",2.18080499275463e-54,15.4852797776982,0.0324225241261341,2.09417164109738e-53
"H2AC11","OK",2.21297470829127e-54,15.4843380005896,0.0321732750239063,2.12409127764718e-53
"DTD1","OK",2.26184497809761e-54,15.4829330840301,0.032423217387565,2.17000600505003e-53
"SORL1","OK",2.35287476556388e-54,15.4803949564131,0.0324252568371906,2.25630796759878e-53
"RAB10","OK",2.71720102249883e-54,15.4711307474862,0.0324087096334361,2.60449117652218e-53
"ADGRE2","OK",3.21687011781747e-54,15.460260917657,0.032300846216201,3.08202597315279e-53
"RBM38","OK",3.30842051496311e-54,15.4584532071923,0.0323813547833952,3.16829206960091e-53
"YPEL2","OK",3.76060472421521e-54,15.4501979716407,0.0323576393855906,3.59968103665527e-53
"NCS1","OK",3.81874117109399e-54,15.4492091127359,0.0321378415872982,3.65366289338323e-53
"CASP3","OK",4.80915077141364e-54,15.4343374712272,0.0323194466535079,4.5991614168551e-53
"APBB1","OK",5.11098192433937e-54,15.43040945635,0.032318817714684,4.88558645724322e-53
"TNRC6C","OK",5.73846501740961e-54,15.4229341155069,0.0323046761157708,5.4828994988747e-53
"ENSG00000283674","OK",5.87096080804928e-54,15.4214601518129,0.0322588457921248,5.60694126875239e-53
"SLC2A4RG","OK",6.14236264064682e-54,15.4185416401104,0.0322897975590878,5.86346919590771e-53
"ERP29","OK",6.96915100124747e-54,15.4103831308189,0.0322846061670811,6.64969196490107e-53
"DPP4","OK",9.25366852731233e-54,15.3920504137306,0.0322135714277547,8.82547604727579e-53
"PSMA1","OK",1.16734931648006e-53,15.3770137936886,0.0322142187068695,1.11282704944955e-52
"IQSEC1","OK",1.23389684835759e-53,15.373422945103,0.0321836053887531,1.17573222853037e-52
"SDCBP","OK",1.53819444705812e-53,15.3591377684781,0.0321668850356905,1.46502024004419e-52
"SLC50A1","OK",1.55858271862606e-53,15.3582840199149,0.0321704078606551,1.48376509084447e-52
"CORO7","OK",1.61233237723712e-53,15.356085508362,0.0321658390830165,1.53423845529203e-52
"ABCB1","OK",1.68278941623784e-53,15.353311646046,0.0321509256327071,1.6005570050545e-52
"RASGRP2","OK",1.85089825264834e-53,15.347134588154,0.0321469650839996,1.75965324590246e-52
"AC068587.4","OK",1.9627416663216e-53,15.3433272038832,0.0321030983021264,1.8651379367192e-52
"N4BP2L1","OK",2.1650706722228e-53,15.3369583596644,0.0321257890737997,2.05647409889447e-52
"MORF4L2","OK",2.65370273371302e-53,15.323739623035,0.0320953072827277,2.5194565954193e-52
"RMI2","OK",2.675061251061e-53,15.3232186811444,0.032081549389988,2.53858594164459e-52
"GSE1","OK",2.68768924267597e-53,15.3229126247501,0.0320883116406942,2.54941662250575e-52
"TUBB2A","OK",2.70995417895753e-53,15.3223764757184,0.0320150272970993,2.56937454057329e-52
"RALY","OK",3.17468420763325e-53,15.3120867395794,0.0320775752551455,3.00863703904972e-52
"STK40","OK",3.31065440660738e-53,15.309359170704,0.0320543626440035,3.13607904105806e-52
"SLCO3A1","OK",3.52907698479351e-53,15.3052028982403,0.0320385715218686,3.34147532919393e-52
"GEMIN7","OK",3.68440025546419e-53,15.3024003394805,0.032044052936047,3.48696825260035e-52
"ITGAM","OK",4.14312364767264e-53,15.2947625608499,0.0318447860869465,3.91934266796516e-52
"NSMCE3","OK",4.40863927906019e-53,15.2907179087561,0.0320262977113156,4.16863764548179e-52
"SHCBP1","OK",4.838594122156e-53,15.2846564979501,0.0312753291041514,4.57312530950798e-52
"CIART","OK",5.04312416945069e-53,15.2819590100359,0.0318593763992856,4.76428776782595e-52
"PLK1","OK",5.3742223180081e-53,15.2778150536654,0.0306606971263143,5.07479444988505e-52
"ERVH48-1","OK",5.86527391711825e-53,15.2721151855074,0.0319214243093276,5.53599538142039e-52
"EIF2S3","OK",7.27376512655133e-53,15.258075778084,0.0319643795450237,6.86232643369154e-52
"PSD","OK",7.40176529461025e-53,15.2569372907435,0.0319369294494426,6.97994783871965e-52
"TAB2","OK",7.79110429636021e-53,15.2535911288368,0.0319519881313302,7.34379830845597e-52
"RAB37","OK",7.8060102243421e-53,15.25346635382,0.031923307827839,7.35454452299712e-52
"MIR155HG","OK",1.09571973332928e-52,15.2313135656924,0.0317854259109662,1.03188471475382e-51
"ARRB2","OK",1.28163111872174e-52,15.2210644677461,0.0318863945368473,1.20642369372003e-51
"ZNF22","OK",1.31099474746392e-52,15.2195824969299,0.0318813139958242,1.23351084265865e-51
"SMC4","OK",1.52072236642006e-52,15.2098704372488,0.0317894220257632,1.43020155500788e-51
"FAM172A","OK",1.55229207609439e-52,15.2085252356995,0.0318546813715865,1.45923800809196e-51
"ZNF335","OK",1.56488395024607e-52,15.2079962742343,0.0318450116885667,1.4704162581309e-51
"SIRPG","OK",1.57808082870159e-52,15.2074464268621,0.0318352858135069,1.48215272819233e-51
"PCSK5","OK",1.77521370616399e-52,15.1997371567014,0.0318073955083797,1.66655633032362e-51
"SCLT1","OK",1.88243477288326e-52,15.1958948584746,0.0318253056307315,1.76642425781022e-51
"MED13","OK",2.10462631687985e-52,15.1885822663006,0.0318114455594624,1.97403975774578e-51
"ERO1A","OK",2.11474944127114e-52,15.1882676930182,0.031812379918879,1.98264847081104e-51
"C5orf51","OK",2.62963740926779e-52,15.1739751939278,0.0317721951375351,2.46427209116824e-51
"PDE4D","OK",2.66700428903332e-52,15.1730492790299,0.0317780705978259,2.49817339252219e-51
"CHURC1","OK",2.7724721508139e-52,15.170503947493,0.0317806185107992,2.59580592005253e-51
"KIFC1","OK",3.15749419429898e-52,15.161966482192,0.0314160636294002,2.95497516435242e-51
"OTUB1","OK",3.7282251161874e-52,15.1510510725651,0.0317390945137685,3.48754433293999e-51
"CROCCP2","OK",3.91241656250557e-52,15.1478816195368,0.0317128291647557,3.65821409601122e-51
"PRKAG2-AS1","OK",4.34321903369085e-52,15.1410136944068,0.0316948810351122,4.0592170051181e-51
"HES6","OK",4.36890791861433e-52,15.1406258757568,0.0316279827334145,4.0814081009958e-51
